Teilhaushalt;Bezeichnung;Einzahlungen in Euro;Auszahlungen in Euro
THH01;Verwaltungsfuehrung;0;36800
THH02;Personal- und Verwaltungsmanagement;10000;1772000
THH03;Wirtschaftsfoerderung, Liegenschaften;20282920;16594000
THH04;Finanzmanagement und Recht;4438981;59217661
THH05;Sicherheit  und Ordnung;35000;1254220
THH06;Kultur, Museen, Sport;0;3383400
THH07;Stadtplanung;2296200;2185000
THH08;Verkehr und Straßenbau;4234600;9708500
THH09;Umwelt, Bauordnung, Gruen u Friedhoefe;100000;5210200
THH10;Soziales und Gesundheit;0;18000
THH11;Jugend und Familie;900000;1756500
THH12;Schule und Bildung;2033000;3673500
THH13;Nicht rechtsfaehige Stiftungen;26700;0
Finanzhaushalt Gesamtinvestitionen;;34357401;104809781
Gesamtbetrag des Finanzhaushaltes;;668235559;709888388
