Datum;Messplatz;Fahrtrichtung;"Fahrzeuge 
gesamt";Verstöße
02.11.2021;Eupener Straße;Jahnplatz;310;17
02.11.2021;Soerser Weg;Soers;295;42
02.11.2021;Hergenrather Weg;Lütticher Straße;192;59
02.11.2021;Joseph von Görres Straße;Europaplatz;555;15
03.11.2021;Karl Marx Allee;Adenauerallee;707;83
03.11.2021;Peliserkerstraße;Jülicher Straße;868;68
03.11.2021;Kohlscheider Straße;Aachen;1500;1
03.11.2021;Karl Marx Allee;Friedrich Ebert Allee;794;33
03.11.2021;Lütticher Straße;Belgien;344;20
04.11.2021;Ronheider Weg;Weißhausstraße;187;29
04.11.2021;Am Hangeweiher;Kaiser Friedrich Allee;172;26
04.11.2021;Purweider Weg;Merowinger Straße;419;21
04.11.2021;Freunder Straße;Von Coels Straße;273;10
05.11.2021;Kesselstraße;Raerener Straße;220;21
05.11.2021;Joseph von Görres Straße;Hohenzollernplatz;394;8
08.11.2021;Schloßparkstraße;Roermonder Straße;423;50
08.11.2021;Adalbersteinweg;Trierer Straße;981;7
08.11.2021;Seffenter Weg;Pariser Ring;90;3
09.11.2021;Lütticher Straße;Kelmis;322;32
09.11.2021;Trierer Straße;Kornelimünster;1910;8
09.11.2021;Lütticher Straße;Stadt Mitte;1301;30
09.11.2021;Trierer Straße;Innenstadt;1851;2
10.11.2021;Berensberger Straße;Roermonder Straße;387;17
10.11.2021;Krefelder Straße;Würselen;639;10
10.11.2021;Schurzelter Straße;Seffent;464;42
10.11.2021;Schleidener Straße;Roetgen;634;28
10.11.2021;Obere Drimbornstraße;Adenauerallee;325;34
10.11.2021;Eupener Straße;Grenze;593;52
11.11.2021;Weißhausstraße;Im Brockenfeld;105;31
11.11.2021;Weißhausstraße;Salierallee;812;143
11.11.2021;Neuenhofstraße;Madrider Ring;444;8
11.11.2021;Nirmer Straße;Von Coels Straße;318;11
11.11.2021;Reinhardstraße;Trierer Straße;223;18
11.11.2021;Ronheider Berg ;Lütticher Straße;814;25
11.11.2021;Neuenhofstraße;Debystraße;514;39
12.11.2021;Karl Marx Allee;Adenauerallee;772;70
12.11.2021;Trierer Straße;Brand;1133;77
12.11.2021;Von Coels Straße;Stolberg;553;10
12.11.2021;Monschauer Straße;Lichtenbusch;1205;4
12.11.2021;Kornelimünster Weg;Hitfelderstraße;320;8
13.11.2021;Krefelder Straße;Würselen;1295;69
13.11.2021;Prager Ring;Krefelder Straße;1809;91
14.11.2021;Krefelder Straße;Würselen;477;32
14.11.2021;Vaalser Straße;Innenstadt;1475;44
15.11.2021;Krefelder Straße;Würselen;1404;29
15.11.2021;Lütticher Straße;Belgien;258;5
15.11.2021;Horbacher Straße;Richterrich;117;0
15.11.2021;Horbacher Straße;Locht;62;6
15.11.2021;Nerscheider Weg;Pascalstraße;317;13
15.11.2021;Nerscheider Weg;Aachener Straße;379;54
16.11.2021;Aachen Münchener Allee;Hohenstaufenallee;716;17
16.11.2021;Soerser Weg;Soers;386;40
16.11.2021;Soerser Weg;Krefelder Straße;280;38
16.11.2021;Würselener Straße;Haaren Mitte;180;15
16.11.2021;Purweider Weg;Merowinger Straße;239;15
16.11.2021;Hochstraße;Trierer Straße;661;24
16.11.2021;Peliserkerstraße;Jülicher Straße;476;27
17.11.2021;Wilhelm Ziemons Straße;Wolferskaul;136;6
17.11.2021;Oberforstbacher Straße;Aachener Straße;220;11
17.11.2021;Prämienstraße;Schleidener Straße;180;17
17.11.2021;Maria Theresia Allee;Luxemburger Ring;106;22
17.11.2021;Karl Marx Allee;Friedrich Ebert Allee;534;12
17.11.2021;Prager Ring;Krefelder Straße;1795;17
18.11.2021;Schloßparkstraße;Roermonder Straße;329;4
18.11.2021;Am Bayerhaus;Von Coels Straße;192;14
18.11.2021;Reinhardstraße;Neuenhofstraße;357;15
18.11.2021;Löhergraben;Alexianergraben;971;42
18.11.2021;Nordstraße;Trierer Straße;546;10
18.11.2021;Hirschgraben;Templergraben;779;93
19.11.2021;Kellershausstraße;Kaubendenstraße;481;20
19.11.2021;Seffenter Weg;Pariser Ring;182;21
19.11.2021;Adenauerallee;Trierer Straße;782;5
19.11.2021;Vaalser Straße;Niederlande;1897;40
19.11.2021;Eupener Straße;Jahnplatz;421;32
19.11.2021;Franzstraße;Karmeliterstraße;843;48
20.11.2021;Trierer Straße;Brand;958;43
20.11.2021;Eupener Straße;Grenze;1082;71
21.11.2021;Vaalser Straße;Innenstadt;544;18
21.11.2021;Lütticher Straße;Belgien;577;31
22.11.2021;Vaalser Straße;Innenstadt;1867;21
22.11.2021;Roermonder Straße;Laurensberg;1549;70
22.11.2021;Würselener Straße;Haaren Mitte;200;5
22.11.2021;Seffenter Weg;Pariser Ring;182;21
22.11.2021;Seffenter Weg;Innenstadt;310;40
22.11.2021;Lütticher Straße;Belgien;354;10
23.11.2021;Karlsgraben;Löhergraben;307;21
23.11.2021;Krefelder Straße;Würselen;1103;49
23.11.2021;Sandkaulstraße;Komphausbadstraße;591;23
23.11.2021;Hirschgraben;Templergraben;753;68
24.11.2021;Neuenhofstraße;Madrider Ring;705;0
24.11.2021;Karl Marx Allee;Friedrich Ebert Allee;181;3
24.11.2021;Kronenberg;Amsterdamer Ring;134;23
24.11.2021;Franzstraße;Karmeliterstraße;412;44
24.11.2021;Peliserkerstraße;Jülicher Straße;311;24
25.11.2021;Berensberger Straße;Roermonder Straße;342;3
25.11.2021;Welkenrather Straße;Vaalser Straße;115;11
25.11.2021;Welkenrather Straße;Vaalser Straße;104;13
25.11.2021;Lütticher Straße;Kelmis;431;35
26.11.2021;Raerener Straße;Monschauer Straße;287;36
26.11.2021;Reinhardstraße;Trierer Straße;487;55
26.11.2021;Bleiberger Straße;Vaalser Straße;140;1
26.11.2021;Jülicher Straße;Innenstadt;991;15
29.11.2021;Würselener Straße;Haaren Mitte;259;23
29.11.2021;Adenauerallee;Trierer Straße;635;13
29.11.2021;Hanbrucher Straße;Vaalser Straße;135;8
29.11.2021;Hüttenstraße;Berliner Ring;561;34
30.11.2021;Obere Drimbornstraße;Adenauerallee;196;11
30.11.2021;Hirschgraben;Templergraben;964;104
30.11.2021;Hochstraße;Ringstraße;417;20
30.11.2021;Karl Marx Allee;Adenauerallee;591;71
30.11.2021;Eupener Straße;Jahnplatz;861;81
