Tabelle: 23211-03i
Gestorbene nach Geschlecht und ausgewählten;;;;;;;
Todesursachen (84) - kreisfreie Städte und Kreise - Jahr;;;;;;;
Todesursachenstatistik;;;;;;;
;;;;;Gestorbene;Gestorbene;Gestorbene
;;;;;Insgesamt;männlich;weiblich
;;;;;Anzahl;Anzahl;Anzahl
2023;05;Nordrhein-Westfalen;A00-U49;Insgesamt;226034;111625;114409
2023;05;Nordrhein-Westfalen;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;4707;2321;2386
2023;05;Nordrhein-Westfalen;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;66;37;29
2023;05;Nordrhein-Westfalen;A39;Meningokokkeninfektion;4;2;2
2023;05;Nordrhein-Westfalen;B15-B19;Virushepatitis;118;79;39
2023;05;Nordrhein-Westfalen;B20-B24;HIV-Krankheit;67;55;12
2023;05;Nordrhein-Westfalen;C00-D48;Neubildungen;53123;27978;25145
2023;05;Nordrhein-Westfalen;C00-C97;Bösartige Neubildungen (BN);51186;27048;24138
2023;05;Nordrhein-Westfalen;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;989;671;318
2023;05;Nordrhein-Westfalen;C15;BN des Ösophagus;1402;1067;335
2023;05;Nordrhein-Westfalen;C16;BN des Magens;1716;1031;685
2023;05;Nordrhein-Westfalen;C18;BN des Dickdarms;3249;1620;1629
2023;05;Nordrhein-Westfalen;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;1856;1057;799
2023;05;Nordrhein-Westfalen;C22-C25;BN der Leber, der Gallenwege und des Pankreas;6357;3352;3005
2023;05;Nordrhein-Westfalen;C22;BN der Leber u. d. intrahepatischen Gallengänge;1651;1048;603
2023;05;Nordrhein-Westfalen;C25;BN des Pankreas;3967;1964;2003
2023;05;Nordrhein-Westfalen;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;11516;6698;4818
2023;05;Nordrhein-Westfalen;C34;BN der Bronchien und Lunge;11237;6475;4762
2023;05;Nordrhein-Westfalen;C43,C44;Melanom und sonstige BN der Haut;914;525;389
2023;05;Nordrhein-Westfalen;C43;Bösartiges Melanom der Haut;628;363;265
2023;05;Nordrhein-Westfalen;C50;BN der Brustdrüse;4212;42;4170
2023;05;Nordrhein-Westfalen;C51-C68;BN der Genital- und Harnorgane;9202;5670;3532
2023;05;Nordrhein-Westfalen;C53;BN der Cervix uteri;310;-;310
2023;05;Nordrhein-Westfalen;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;526;-;526
2023;05;Nordrhein-Westfalen;C56;BN des Ovars;1170;-;1170
2023;05;Nordrhein-Westfalen;C61;BN der Prostata;3192;3192;-
2023;05;Nordrhein-Westfalen;C64;BN der Niere, ausgenommen Nierenbecken;1006;626;380
2023;05;Nordrhein-Westfalen;C67;BN der Harnblase;1434;959;475
2023;05;Nordrhein-Westfalen;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;4307;2398;1909
2023;05;Nordrhein-Westfalen;C91-C95;Leukämie;1743;981;762
2023;05;Nordrhein-Westfalen;D10-D36;Gutartige Neubildungen;192;84;108
2023;05;Nordrhein-Westfalen;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);1320;572;748
2023;05;Nordrhein-Westfalen;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;8338;3933;4405
2023;05;Nordrhein-Westfalen;E10-E14;Diabetes mellitus;5236;2673;2563
2023;05;Nordrhein-Westfalen;F00-F99;Psychische und Verhaltensstörungen;16424;6057;10367
2023;05;Nordrhein-Westfalen;F10;Psychische u. Verhaltensstörungen durch Alkohol;1217;919;298
2023;05;Nordrhein-Westfalen;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;270;219;51
2023;05;Nordrhein-Westfalen;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;9216;4505;4711
2023;05;Nordrhein-Westfalen;G00-G03;Meningitis;40;22;18
2023;05;Nordrhein-Westfalen;I00-I99;Krankheiten des Kreislaufsystems;66677;30945;35732
2023;05;Nordrhein-Westfalen;I10-I15;Hypertonie (Hochdruckkrankheit);8289;2835;5454
2023;05;Nordrhein-Westfalen;I20-I25;Ischämische Herzkrankheiten;21544;12310;9234
2023;05;Nordrhein-Westfalen;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;6395;3845;2550
2023;05;Nordrhein-Westfalen;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;16801;6965;9836
2023;05;Nordrhein-Westfalen;I34-I38;Sonstige Krankheiten des Endokards;3498;1545;1953
2023;05;Nordrhein-Westfalen;I60-I69;Zerebrovaskuläre Krankheiten;10747;4767;5980
2023;05;Nordrhein-Westfalen;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;1644;624;1020
2023;05;Nordrhein-Westfalen;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;2230;1144;1086
2023;05;Nordrhein-Westfalen;J00-J99;Krankheiten des Atmungssystems;17333;9049;8284
2023;05;Nordrhein-Westfalen;J09-J11;Grippe;223;115;108
2023;05;Nordrhein-Westfalen;J12-J18;Pneumonie;4320;2345;1975
2023;05;Nordrhein-Westfalen;J40-J47;Chronische Krankheiten der unteren Atemwege;9627;4705;4922
2023;05;Nordrhein-Westfalen;J45-J46;Asthma;277;91;186
2023;05;Nordrhein-Westfalen;K00-K93;Krankheiten des Verdauungssystems;9248;4755;4493
2023;05;Nordrhein-Westfalen;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;451;217;234
2023;05;Nordrhein-Westfalen;K70-K77;Krankheiten der Leber;3249;2018;1231
2023;05;Nordrhein-Westfalen;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;2777;1789;988
2023;05;Nordrhein-Westfalen;L00-L99;Krankheiten der Haut und der Unterhaut;457;182;275
2023;05;Nordrhein-Westfalen;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;1715;616;1099
2023;05;Nordrhein-Westfalen;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;288;59;229
2023;05;Nordrhein-Westfalen;N00-N99;Krankheiten des Urogenitalsystems;6552;3101;3451
2023;05;Nordrhein-Westfalen;N00-N29;Krankheiten der Niere;4651;2154;2497
2023;05;Nordrhein-Westfalen;O00-O99;Schwangerschaft, Geburt und Wochenbett;5;-;5
2023;05;Nordrhein-Westfalen;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;315;157;158
2023;05;Nordrhein-Westfalen;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;495;267;228
2023;05;Nordrhein-Westfalen;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;43;20;23
2023;05;Nordrhein-Westfalen;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;145;88;57
2023;05;Nordrhein-Westfalen;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);14131;8268;5863
2023;05;Nordrhein-Westfalen;R95;Plötzlicher Kindstod;12;9;3
2023;05;Nordrhein-Westfalen;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;12815;7755;5060
2023;05;Nordrhein-Westfalen;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;5532;3138;2394
2023;05;Nordrhein-Westfalen;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;5491;3112;2379
2023;05;Nordrhein-Westfalen;U07.1,07.2,10.9;COVID-19;5530;3136;2394
2023;05;Nordrhein-Westfalen;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;10446;5781;4665
2023;05;Nordrhein-Westfalen;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05;Nordrhein-Westfalen;V01-X59;Unfälle;6920;3584;3336
2023;05;Nordrhein-Westfalen;V01-V99;Transportmittelunfälle;563;409;154
2023;05;Nordrhein-Westfalen;W00-W19;Stürze;4760;2319;2441
2023;05;Nordrhein-Westfalen;W65-W74;Ertrinken und Untergehen;55;39;16
2023;05;Nordrhein-Westfalen;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;57;37;20
2023;05;Nordrhein-Westfalen;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);174;122;52
2023;05;Nordrhein-Westfalen;X60-X84;Vorsätzliche Selbstbeschädigung;1631;1173;458
2023;05;Nordrhein-Westfalen;X85-Y09;Tätlicher Angriff;66;30;36
2023;05;Nordrhein-Westfalen;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;879;567;312
2023;051;  Düsseldorf, Regierungsbezirk;A00-U49;Insgesamt;68372;33526;34846
2023;051;  Düsseldorf, Regierungsbezirk;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;1450;726;724
2023;051;  Düsseldorf, Regierungsbezirk;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;23;12;11
2023;051;  Düsseldorf, Regierungsbezirk;A39;Meningokokkeninfektion;-;-;-
2023;051;  Düsseldorf, Regierungsbezirk;B15-B19;Virushepatitis;36;24;12
2023;051;  Düsseldorf, Regierungsbezirk;B20-B24;HIV-Krankheit;25;22;3
2023;051;  Düsseldorf, Regierungsbezirk;C00-D48;Neubildungen;16049;8277;7772
2023;051;  Düsseldorf, Regierungsbezirk;C00-C97;Bösartige Neubildungen (BN);15498;8034;7464
2023;051;  Düsseldorf, Regierungsbezirk;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;312;226;86
2023;051;  Düsseldorf, Regierungsbezirk;C15;BN des Ösophagus;431;335;96
2023;051;  Düsseldorf, Regierungsbezirk;C16;BN des Magens;473;278;195
2023;051;  Düsseldorf, Regierungsbezirk;C18;BN des Dickdarms;926;433;493
2023;051;  Düsseldorf, Regierungsbezirk;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;532;319;213
2023;051;  Düsseldorf, Regierungsbezirk;C22-C25;BN der Leber, der Gallenwege und des Pankreas;1878;976;902
2023;051;  Düsseldorf, Regierungsbezirk;C22;BN der Leber u. d. intrahepatischen Gallengänge;502;322;180
2023;051;  Düsseldorf, Regierungsbezirk;C25;BN des Pankreas;1172;561;611
2023;051;  Düsseldorf, Regierungsbezirk;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;3697;2060;1637
2023;051;  Düsseldorf, Regierungsbezirk;C34;BN der Bronchien und Lunge;3606;1982;1624
2023;051;  Düsseldorf, Regierungsbezirk;C43,C44;Melanom und sonstige BN der Haut;268;158;110
2023;051;  Düsseldorf, Regierungsbezirk;C43;Bösartiges Melanom der Haut;180;108;72
2023;051;  Düsseldorf, Regierungsbezirk;C50;BN der Brustdrüse;1324;17;1307
2023;051;  Düsseldorf, Regierungsbezirk;C51-C68;BN der Genital- und Harnorgane;2823;1709;1114
2023;051;  Düsseldorf, Regierungsbezirk;C53;BN der Cervix uteri;98;-;98
2023;051;  Düsseldorf, Regierungsbezirk;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;140;-;140
2023;051;  Düsseldorf, Regierungsbezirk;C56;BN des Ovars;364;-;364
2023;051;  Düsseldorf, Regierungsbezirk;C61;BN der Prostata;930;930;-
2023;051;  Düsseldorf, Regierungsbezirk;C64;BN der Niere, ausgenommen Nierenbecken;303;188;115
2023;051;  Düsseldorf, Regierungsbezirk;C67;BN der Harnblase;485;319;166
2023;051;  Düsseldorf, Regierungsbezirk;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;1238;657;581
2023;051;  Düsseldorf, Regierungsbezirk;C91-C95;Leukämie;495;254;241
2023;051;  Düsseldorf, Regierungsbezirk;D10-D36;Gutartige Neubildungen;54;23;31
2023;051;  Düsseldorf, Regierungsbezirk;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);395;181;214
2023;051;  Düsseldorf, Regierungsbezirk;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;2469;1165;1304
2023;051;  Düsseldorf, Regierungsbezirk;E10-E14;Diabetes mellitus;1515;752;763
2023;051;  Düsseldorf, Regierungsbezirk;F00-F99;Psychische und Verhaltensstörungen;4891;1810;3081
2023;051;  Düsseldorf, Regierungsbezirk;F10;Psychische u. Verhaltensstörungen durch Alkohol;345;254;91
2023;051;  Düsseldorf, Regierungsbezirk;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;88;71;17
2023;051;  Düsseldorf, Regierungsbezirk;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;2641;1287;1354
2023;051;  Düsseldorf, Regierungsbezirk;G00-G03;Meningitis;9;5;4
2023;051;  Düsseldorf, Regierungsbezirk;I00-I99;Krankheiten des Kreislaufsystems;19476;9041;10435
2023;051;  Düsseldorf, Regierungsbezirk;I10-I15;Hypertonie (Hochdruckkrankheit);2277;798;1479
2023;051;  Düsseldorf, Regierungsbezirk;I20-I25;Ischämische Herzkrankheiten;6185;3527;2658
2023;051;  Düsseldorf, Regierungsbezirk;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;1750;1058;692
2023;051;  Düsseldorf, Regierungsbezirk;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;5015;2099;2916
2023;051;  Düsseldorf, Regierungsbezirk;I34-I38;Sonstige Krankheiten des Endokards;1002;430;572
2023;051;  Düsseldorf, Regierungsbezirk;I60-I69;Zerebrovaskuläre Krankheiten;3303;1446;1857
2023;051;  Düsseldorf, Regierungsbezirk;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;547;207;340
2023;051;  Düsseldorf, Regierungsbezirk;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;649;326;323
2023;051;  Düsseldorf, Regierungsbezirk;J00-J99;Krankheiten des Atmungssystems;5413;2772;2641
2023;051;  Düsseldorf, Regierungsbezirk;J09-J11;Grippe;78;36;42
2023;051;  Düsseldorf, Regierungsbezirk;J12-J18;Pneumonie;1252;685;567
2023;051;  Düsseldorf, Regierungsbezirk;J40-J47;Chronische Krankheiten der unteren Atemwege;3143;1508;1635
2023;051;  Düsseldorf, Regierungsbezirk;J45-J46;Asthma;74;28;46
2023;051;  Düsseldorf, Regierungsbezirk;K00-K93;Krankheiten des Verdauungssystems;2715;1367;1348
2023;051;  Düsseldorf, Regierungsbezirk;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;146;65;81
2023;051;  Düsseldorf, Regierungsbezirk;K70-K77;Krankheiten der Leber;965;576;389
2023;051;  Düsseldorf, Regierungsbezirk;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;822;513;309
2023;051;  Düsseldorf, Regierungsbezirk;L00-L99;Krankheiten der Haut und der Unterhaut;158;67;91
2023;051;  Düsseldorf, Regierungsbezirk;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;486;184;302
2023;051;  Düsseldorf, Regierungsbezirk;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;81;12;69
2023;051;  Düsseldorf, Regierungsbezirk;N00-N99;Krankheiten des Urogenitalsystems;2093;992;1101
2023;051;  Düsseldorf, Regierungsbezirk;N00-N29;Krankheiten der Niere;1479;674;805
2023;051;  Düsseldorf, Regierungsbezirk;O00-O99;Schwangerschaft, Geburt und Wochenbett;1;-;1
2023;051;  Düsseldorf, Regierungsbezirk;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;70;33;37
2023;051;  Düsseldorf, Regierungsbezirk;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;137;80;57
2023;051;  Düsseldorf, Regierungsbezirk;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;7;4;3
2023;051;  Düsseldorf, Regierungsbezirk;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;47;31;16
2023;051;  Düsseldorf, Regierungsbezirk;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);5208;2954;2254
2023;051;  Düsseldorf, Regierungsbezirk;R95;Plötzlicher Kindstod;5;5;-
2023;051;  Düsseldorf, Regierungsbezirk;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;4686;2769;1917
2023;051;  Düsseldorf, Regierungsbezirk;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;1716;960;756
2023;051;  Düsseldorf, Regierungsbezirk;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;1702;952;750
2023;051;  Düsseldorf, Regierungsbezirk;U07.1,07.2,10.9;COVID-19;1715;959;756
2023;051;  Düsseldorf, Regierungsbezirk;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;3004;1630;1374
2023;051;  Düsseldorf, Regierungsbezirk;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;051;  Düsseldorf, Regierungsbezirk;V01-X59;Unfälle;2008;1040;968
2023;051;  Düsseldorf, Regierungsbezirk;V01-V99;Transportmittelunfälle;149;113;36
2023;051;  Düsseldorf, Regierungsbezirk;W00-W19;Stürze;1377;684;693
2023;051;  Düsseldorf, Regierungsbezirk;W65-W74;Ertrinken und Untergehen;7;5;2
2023;051;  Düsseldorf, Regierungsbezirk;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;17;12;5
2023;051;  Düsseldorf, Regierungsbezirk;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);52;32;20
2023;051;  Düsseldorf, Regierungsbezirk;X60-X84;Vorsätzliche Selbstbeschädigung;480;343;137
2023;051;  Düsseldorf, Regierungsbezirk;X85-Y09;Tätlicher Angriff;13;6;7
2023;051;  Düsseldorf, Regierungsbezirk;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;230;132;98
2023;05111;    Düsseldorf, krfr. Stadt;A00-U49;Insgesamt;6711;3354;3357
2023;05111;    Düsseldorf, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;164;82;82
2023;05111;    Düsseldorf, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;4;2;2
2023;05111;    Düsseldorf, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05111;    Düsseldorf, krfr. Stadt;B15-B19;Virushepatitis;8;7;1
2023;05111;    Düsseldorf, krfr. Stadt;B20-B24;HIV-Krankheit;2;2;-
2023;05111;    Düsseldorf, krfr. Stadt;C00-D48;Neubildungen;1611;815;796
2023;05111;    Düsseldorf, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);1557;787;770
2023;05111;    Düsseldorf, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;19;14;5
2023;05111;    Düsseldorf, krfr. Stadt;C15;BN des Ösophagus;36;28;8
2023;05111;    Düsseldorf, krfr. Stadt;C16;BN des Magens;45;23;22
2023;05111;    Düsseldorf, krfr. Stadt;C18;BN des Dickdarms;87;37;50
2023;05111;    Düsseldorf, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;54;30;24
2023;05111;    Düsseldorf, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;224;125;99
2023;05111;    Düsseldorf, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;58;34;24
2023;05111;    Düsseldorf, krfr. Stadt;C25;BN des Pankreas;146;84;62
2023;05111;    Düsseldorf, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;372;199;173
2023;05111;    Düsseldorf, krfr. Stadt;C34;BN der Bronchien und Lunge;359;187;172
2023;05111;    Düsseldorf, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;25;13;12
