Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;Bündnis 21/RRP;Bündnis 21/RRP_Proz;Z_Bündnis 21/RRP;Z_Bündnis 21/RRP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;BüSo;BüSo_Proz;Z_BüSo;Z_BüSo_Proz;PSG;PSG_Proz;Z_PSG;Z_PSG_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;pro Deutschland;pro Deutschland_Proz;Z_pro Deutschland;Z_pro Deutschland_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;Partei der Nichtwähler;Partei der Nichtwähler_Proz;Z_Partei der Nichtwähler;Z_Partei der Nichtwähler_Proz;PARTEI DER VERNUNFT;PARTEI DER VERNUNFT_Proz;Z_PARTEI DER VERNUNFT;Z_PARTEI DER VERNUNFT_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;
01.0;01.0 Kall I;1;1;647;329;50,85;;326;;3;326;3;188;57,67;156;47,85;100;30,67;88;26,99;7;2,15;21;6,44;13;3,99;18;5,52;8;2,45;15;4,60;5;1,53;5;1,53;5;1,53;6;1,84;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;10;3,07;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;3;0,92;
02.0;02.0 Kall II;1;1;684;290;42,40;;285;;5;288;2;146;51,23;118;40,97;84;29,47;85;29,51;14;4,91;26;9,03;9;3,16;16;5,56;16;5,61;17;5,90;10;3,51;10;3,47;6;2,11;4;1,39;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;5;1,74;0;0,00;0;0,00;0;0,00;4;1,39;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;
03.0;03.0 Kall III;1;1;723;401;55,46;;387;;14;391;10;200;51,68;190;48,59;105;27,13;95;24,30;21;5,43;26;6,65;23;5,94;32;8,18;11;2,84;13;3,32;19;4,91;10;2,56;8;2,07;6;1,53;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;8;2,05;0;0,00;0;0,00;0;0,00;4;1,02;0;0,00;0;0,00;0;0,00;4;1,02;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,51;
04.0;04.0 Kall IV;1;1;811;349;43,03;;338;;11;338;11;175;51,78;157;46,45;95;28,11;77;22,78;14;4,14;28;8,28;11;3,25;14;4,14;18;5,33;24;7,10;16;4,73;13;3,85;9;2,66;7;2,07;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;11;3,25;0;0,00;1;0,30;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;2;0,59;
05.0;05.0 Kall V;1;1;601;294;48,92;;286;;8;286;8;135;47,20;123;43,01;95;33,22;84;29,37;10;3,50;16;5,59;15;5,24;20;6,99;14;4,90;17;5,94;11;3,85;9;3,15;6;2,10;2;0,70;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;12;4,20;0;0,00;1;0,35;0;0,00;2;0,70;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
06.0;06.0 Kall VI;1;1;550;254;46,18;;249;;5;252;2;138;55,42;116;46,03;66;26,51;60;23,81;6;2,41;12;4,76;13;5,22;22;8,73;13;5,22;17;6,75;10;4,02;8;3,17;3;1,20;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;2;0,79;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;12;4,76;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
07.0;07.0 Golbach;1;1;512;298;58,20;;292;;6;295;3;149;51,03;134;45,42;67;22,95;54;18,31;20;6,85;27;9,15;17;5,82;24;8,14;21;7,19;21;7,12;15;5,14;12;4,07;3;1,03;5;1,69;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;13;4,41;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,68;
08.0;08.0 Sötenich;1;1;829;446;53,80;;441;;5;443;3;234;53,06;200;45,15;128;29,02;122;27,54;15;3,40;26;5,87;12;2,72;16;3,61;27;6,12;37;8,35;19;4,31;16;3,61;6;1,36;7;1,58;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;14;3,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;1;0,23;
09.1;09.1 Rinnen;1;1;297;182;61,28;;177;;5;178;4;96;54,24;85;47,75;52;29,38;47;26,40;15;8,47;22;12,36;2;1,13;7;3,93;9;5,08;9;5,06;2;1,13;1;0,56;1;0,56;1;0,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;1,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,56;0;0,00;1;0,56;0;0,00;0;0,00;0;0,00;0;0,00;
09.2;09.2 Urft;1;1;240;146;60,83;;140;;6;144;2;56;40,00;51;35,42;56;40,00;50;34,72;4;2,86;8;5,56;11;7,86;9;6,25;5;3,57;5;3,47;4;2,86;6;4,17;4;2,86;3;2,08;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;11;7,64;0;0,00;0;0,00;0;0,00;1;0,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
