bezirk,anzahl_kinder_je_familie,familien_mit_kindern,davon_alleinerziehende,kinder_in_familien_insgesamt,davon_bei_alleinerziehenden,alleinlebende_kinder
Ganzes Gemeindegebiet,1,639,236,639,236,28
Ganzes Gemeindegebiet,2,385,66,770,132,0
Ganzes Gemeindegebiet,3,79,13,237,39,0
Ganzes Gemeindegebiet,4,26,5,104,20,0
Ganzes Gemeindegebiet,5,4,1,20,5,0
Ganzes Gemeindegebiet,6,2,1,12,6,0
Ganzes Gemeindegebiet,7,1,0,7,0,0
Ganzes Gemeindegebiet,8,0,0,0,0,0
Ganzes Gemeindegebiet,9,0,0,0,0,0
Ganzes Gemeindegebiet,10,0,0,0,0,0
Ganzes Gemeindegebiet,11,0,0,0,0,0
Ganzes Gemeindegebiet,12,0,0,0,0,0
Ganzes Gemeindegebiet,13,0,0,0,0,0
Ganzes Gemeindegebiet,14,0,0,0,0,0
Ganzes Gemeindegebiet,15,0,0,0,0,0
