bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Benedikt,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Elias,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Erich,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Finn,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Florian,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Frederik,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Hartmut,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Heinrich,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Henri,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Henry,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Jan,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Johann,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Jonas,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Julien,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Julius,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Kaan,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Lennart,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Lennox,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Leon,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Lian,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Luis,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Lukas,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Maria,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Maxim,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Maximilian,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Milan,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Milo,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Nicklas,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Noah,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Noel,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Paul,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Philipp,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Phillip,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Rafael,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Romano,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Samson,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Thore,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Tim,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,männlich,Ömer,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Alina,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Amelie,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Amélie,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Andreea,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Anna,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Antonia,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Emilia,3
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Emilie,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Felicitas,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Finia,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Finja,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Freya,1
