bezirk,anzahl_personen_je_familie,anzahl_familien,personen_insgesamt
Bergheim,1,94,94
Bergheim,2,55,110
Bergheim,3,12,36
Bergheim,4,5,20
Bergheim,5,2,10
Bergheim,6,1,6
Bergheim,7,0,0
Bergheim,8,0,0
Bergheim,9,0,0
Bergheim,10,0,0
Bergheim,11,0,0
Bergheim,12,0,0
Bergheim,13,0,0
Bergheim,14,0,0
Bergheim,15,0,0
Bilstein,1,77,77
Bilstein,2,72,144
Bilstein,3,13,39
Bilstein,4,9,36
Bilstein,5,4,20
Bilstein,6,0,0
Bilstein,7,0,0
Bilstein,8,0,0
Bilstein,9,0,0
Bilstein,10,0,0
Bilstein,11,0,0
Bilstein,12,0,0
Bilstein,13,0,0
Bilstein,14,0,0
Bilstein,15,0,0
Bogheim,1,69,69
Bogheim,2,46,92
Bogheim,3,12,36
Bogheim,4,6,24
Bogheim,5,1,5
Bogheim,6,0,0
Bogheim,7,0,0
Bogheim,8,0,0
Bogheim,9,0,0
Bogheim,10,0,0
Bogheim,11,0,0
Bogheim,12,0,0
Bogheim,13,0,0
Bogheim,14,0,0
Bogheim,15,0,0
Boich,1,199,199
Boich,2,114,228
Boich,3,24,72
Boich,4,14,56
Boich,5,6,30
Boich,6,0,0
Boich,7,0,0
Boich,8,0,0
Boich,9,0,0
Boich,10,0,0
Boich,11,0,0
Boich,12,0,0
Boich,13,0,0
Boich,14,0,0
Boich,15,0,0
Drove,1,644,644
Drove,2,406,812
Drove,3,107,321
Drove,4,88,352
Drove,5,13,65
Drove,6,2,12
Drove,7,0,0
Drove,8,0,0
Drove,9,0,0
Drove,10,0,0
Drove,11,0,0
Drove,12,0,0
Drove,13,0,0
Drove,14,0,0
Drove,15,0,0
Kerngebiet,1,1749,1749
Kerngebiet,2,852,1704
Kerngebiet,3,198,594
Kerngebiet,4,153,612
Kerngebiet,5,34,170
Kerngebiet,6,1,6
Kerngebiet,7,0,0
Kerngebiet,8,1,8
Kerngebiet,9,0,0
Kerngebiet,10,0,0
Kerngebiet,11,0,0
Kerngebiet,12,0,0
Kerngebiet,13,0,0
Kerngebiet,14,0,0
Kerngebiet,15,0,0
Langenbroich,1,45,45
Langenbroich,2,28,56
Langenbroich,3,8,24
Langenbroich,4,3,12
Langenbroich,5,0,0
Langenbroich,6,1,6
Langenbroich,7,0,0
Langenbroich,8,0,0
Langenbroich,9,0,0
Langenbroich,10,0,0
Langenbroich,11,0,0
Langenbroich,12,0,0
Langenbroich,13,0,0
Langenbroich,14,0,0
Langenbroich,15,0,0
Leversbach,1,174,174
Leversbach,2,112,224
Leversbach,3,15,45
Leversbach,4,17,68
Leversbach,5,5,25
Leversbach,6,1,6
Leversbach,7,0,0
Leversbach,8,0,0
Leversbach,9,0,0
Leversbach,10,0,0
Leversbach,11,0,0
Leversbach,12,0,0
Leversbach,13,0,0
Leversbach,14,0,0
Leversbach,15,0,0
nicht zugeordnet,1,16,16
nicht zugeordnet,2,10,20
nicht zugeordnet,3,0,0
nicht zugeordnet,4,0,0
nicht zugeordnet,5,0,0
nicht zugeordnet,6,0,0
nicht zugeordnet,7,0,0
nicht zugeordnet,8,0,0
nicht zugeordnet,9,0,0
nicht zugeordnet,10,0,0
nicht zugeordnet,11,0,0
nicht zugeordnet,12,0,0
nicht zugeordnet,13,0,0
nicht zugeordnet,14,0,0
nicht zugeordnet,15,0,0
Obermaubach,1,469,469
Obermaubach,2,262,524
Obermaubach,3,47,141
Obermaubach,4,50,200
Obermaubach,5,5,25
Obermaubach,6,1,6
Obermaubach,7,0,0
Obermaubach,8,0,0
Obermaubach,9,0,0
Obermaubach,10,0,0
Obermaubach,11,0,0
Obermaubach,12,0,0
Obermaubach,13,0,0
Obermaubach,14,0,0
Obermaubach,15,0,0
Schlagstein,1,77,77
Schlagstein,2,37,74
Schlagstein,3,13,39
Schlagstein,4,5,20
Schlagstein,5,2,10
Schlagstein,6,1,6
Schlagstein,7,0,0
Schlagstein,8,0,0
Schlagstein,9,0,0
Schlagstein,10,0,0
Schlagstein,11,0,0
Schlagstein,12,0,0
Schlagstein,13,0,0
Schlagstein,14,0,0
Schlagstein,15,0,0
Stockheim,1,706,706
Stockheim,2,455,910
Stockheim,3,117,351
Stockheim,4,92,368
Stockheim,5,26,130
Stockheim,6,8,48
Stockheim,7,1,7
Stockheim,8,0,0
Stockheim,9,0,0
Stockheim,10,0,0
Stockheim,11,0,0
Stockheim,12,0,0
Stockheim,13,0,0
Stockheim,14,0,0
Stockheim,15,0,0
Thum,1,122,122
Thum,2,69,138
Thum,3,22,66
Thum,4,12,48
Thum,5,6,30
Thum,6,2,12
Thum,7,0,0
Thum,8,0,0
Thum,9,0,0
Thum,10,0,0
Thum,11,0,0
Thum,12,0,0
Thum,13,0,0
Thum,14,0,0
Thum,15,0,0
