bezirk,anzahl_personen_je_familie,anzahl_familien,personen_insgesamt
Ganzes Gemeindegebiet,1,6397,6397
Ganzes Gemeindegebiet,2,3379,6758
Ganzes Gemeindegebiet,3,687,2061
Ganzes Gemeindegebiet,4,496,1984
Ganzes Gemeindegebiet,5,114,570
Ganzes Gemeindegebiet,6,15,90
Ganzes Gemeindegebiet,7,5,35
Ganzes Gemeindegebiet,8,2,16
Ganzes Gemeindegebiet,9,0,0
Ganzes Gemeindegebiet,10,0,0
Ganzes Gemeindegebiet,11,0,0
Ganzes Gemeindegebiet,12,0,0
Ganzes Gemeindegebiet,13,0,0
Ganzes Gemeindegebiet,14,0,0
Ganzes Gemeindegebiet,15,0,0
