bezirk,geburtsdatum_von,geburtsdatum_bis,deutsche,auslaender
Boslar,01.01.1896,31.12.2010,808,12
Ederen,01.01.1896,31.12.2010,918,22
Floßdorf,01.01.1896,31.12.2010,405,5
Gereonsweiler,01.01.1896,31.12.2010,999,57
Gevenich,01.01.1896,31.12.2010,664,55
Glimbach,01.01.1896,31.12.2010,400,16
Hottorf,01.01.1896,31.12.2010,343,13
Kerngebiet,01.01.1896,31.12.2010,3500,450
Kofferen,01.01.1896,31.12.2010,371,6
Körrenzig,01.01.1896,31.12.2010,1229,21
nicht zugeordnet,01.01.1896,31.12.2010,16,1
Rurdorf,01.01.1896,31.12.2010,667,12
Tetz,01.01.1896,31.12.2010,1277,45
Welz,01.01.1896,31.12.2010,589,20
