bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Adam,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Agren,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Alan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Alexander,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ali,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Alparslan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Amir,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Andreev,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Andrei,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Angelo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Anton,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Archie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Aron,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Avi,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Azer,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Bastian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ben,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Bennet,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Brian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Can,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Catalin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Cezar,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Christopher,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Constantin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Cornelius,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Damian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Daniel,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Darius,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,David,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Dean,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Denis,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Deniz,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Devon,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Dian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Diyan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ediz,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Elia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Elian,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Elias,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Emil,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Emre,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Emwiomwan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ernst,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Eymen,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Felipe,1
