bezirk,anzahl_personen_je_familie,anzahl_familien,personen_insgesamt
Badorf,1,2031,2031
Badorf,2,977,1954
Badorf,3,288,864
Badorf,4,257,1028
Badorf,5,71,355
Badorf,6,6,36
Badorf,7,2,14
Badorf,8,1,8
Badorf,9,0,0
Badorf,10,0,0
Badorf,11,0,0
Badorf,12,0,0
Badorf,13,0,0
Badorf,14,0,0
Badorf,15,0,0
Brühl,1,9844,9844
Brühl,2,3574,7148
Brühl,3,781,2343
Brühl,4,627,2508
Brühl,5,173,865
Brühl,6,40,240
Brühl,7,5,35
Brühl,8,4,32
Brühl,9,0,0
Brühl,10,0,0
Brühl,11,0,0
Brühl,12,0,0
Brühl,13,0,0
Brühl,14,0,0
Brühl,15,0,0
Heide,1,486,486
Heide,2,237,474
Heide,3,58,174
Heide,4,49,196
Heide,5,14,70
Heide,6,1,6
Heide,7,0,0
Heide,8,0,0
Heide,9,0,0
Heide,10,0,0
Heide,11,0,0
Heide,12,0,0
Heide,13,0,0
Heide,14,0,0
Heide,15,0,0
Kierberg,1,1494,1494
Kierberg,2,703,1406
Kierberg,3,174,522
Kierberg,4,139,556
Kierberg,5,36,180
Kierberg,6,9,54
Kierberg,7,2,14
Kierberg,8,0,0
Kierberg,9,0,0
Kierberg,10,0,0
Kierberg,11,0,0
Kierberg,12,0,0
Kierberg,13,0,0
Kierberg,14,0,0
Kierberg,15,0,0
nicht zugeordnet,1,0,0
nicht zugeordnet,2,1,2
nicht zugeordnet,3,2,6
nicht zugeordnet,4,0,0
nicht zugeordnet,5,0,0
nicht zugeordnet,6,0,0
nicht zugeordnet,7,0,0
nicht zugeordnet,8,0,0
nicht zugeordnet,9,0,0
nicht zugeordnet,10,0,0
nicht zugeordnet,11,0,0
nicht zugeordnet,12,0,0
nicht zugeordnet,13,0,0
nicht zugeordnet,14,0,0
nicht zugeordnet,15,0,0
Pingsdorf,1,1885,1885
Pingsdorf,2,784,1568
Pingsdorf,3,168,504
Pingsdorf,4,141,564
Pingsdorf,5,42,210
Pingsdorf,6,10,60
Pingsdorf,7,2,14
Pingsdorf,8,1,8
Pingsdorf,9,0,0
Pingsdorf,10,0,0
Pingsdorf,11,0,0
Pingsdorf,12,0,0
Pingsdorf,13,0,0
Pingsdorf,14,0,0
Pingsdorf,15,0,0
Schwadorf,1,566,566
Schwadorf,2,301,602
Schwadorf,3,68,204
Schwadorf,4,49,196
Schwadorf,5,15,75
Schwadorf,6,1,6
Schwadorf,7,1,7
Schwadorf,8,0,0
Schwadorf,9,0,0
Schwadorf,10,0,0
Schwadorf,11,0,0
Schwadorf,12,0,0
Schwadorf,13,0,0
Schwadorf,14,1,14
Schwadorf,15,0,0
Vochem,1,1922,1922
Vochem,2,740,1480
Vochem,3,178,534
Vochem,4,140,560
Vochem,5,33,165
Vochem,6,16,96
Vochem,7,1,7
Vochem,8,0,0
Vochem,9,0,0
Vochem,10,0,0
Vochem,11,0,0
Vochem,12,0,0
Vochem,13,0,0
Vochem,14,0,0
Vochem,15,0,0
