bezirk,anzahl_kinder_je_familie,familien_mit_kindern,davon_alleinerziehende,kinder_in_familien_insgesamt,davon_bei_alleinerziehenden,alleinlebende_kinder
Angelsdorf,1,98,34,98,34,9
Angelsdorf,2,56,16,112,32,0
Angelsdorf,3,17,2,51,6,0
Angelsdorf,4,5,0,20,0,0
Angelsdorf,5,2,1,10,5,0
Angelsdorf,6,0,0,0,0,0
Angelsdorf,7,0,0,0,0,0
Angelsdorf,8,0,0,0,0,0
Angelsdorf,9,0,0,0,0,0
Angelsdorf,10,0,0,0,0,0
Angelsdorf,11,0,0,0,0,0
Angelsdorf,12,0,0,0,0,0
Angelsdorf,13,0,0,0,0,0
Angelsdorf,14,0,0,0,0,0
Angelsdorf,15,0,0,0,0,0
Berrendorf-Wüllenrath,1,221,89,221,89,11
Berrendorf-Wüllenrath,2,81,18,162,36,0
Berrendorf-Wüllenrath,3,26,6,78,18,0
Berrendorf-Wüllenrath,4,16,2,64,8,0
Berrendorf-Wüllenrath,5,2,0,10,0,0
Berrendorf-Wüllenrath,6,0,0,0,0,0
Berrendorf-Wüllenrath,7,0,0,0,0,0
Berrendorf-Wüllenrath,8,0,0,0,0,0
Berrendorf-Wüllenrath,9,0,0,0,0,0
Berrendorf-Wüllenrath,10,0,0,0,0,0
Berrendorf-Wüllenrath,11,0,0,0,0,0
Berrendorf-Wüllenrath,12,0,0,0,0,0
Berrendorf-Wüllenrath,13,0,0,0,0,0
Berrendorf-Wüllenrath,14,0,0,0,0,0
Berrendorf-Wüllenrath,15,0,0,0,0,0
Esch,1,184,85,184,85,9
Esch,2,97,20,194,40,0
Esch,3,28,4,84,12,0
Esch,4,7,1,28,4,0
Esch,5,1,0,5,0,0
Esch,6,0,0,0,0,0
Esch,7,0,0,0,0,0
Esch,8,0,0,0,0,0
Esch,9,0,0,0,0,0
Esch,10,0,0,0,0,0
Esch,11,0,0,0,0,0
Esch,12,0,0,0,0,0
Esch,13,0,0,0,0,0
Esch,14,0,0,0,0,0
Esch,15,0,0,0,0,0
Frankeshoven,1,2,1,2,1,0
Frankeshoven,2,0,0,0,0,0
Frankeshoven,3,0,0,0,0,0
Frankeshoven,4,0,0,0,0,0
Frankeshoven,5,0,0,0,0,0
Frankeshoven,6,0,0,0,0,0
Frankeshoven,7,0,0,0,0,0
Frankeshoven,8,0,0,0,0,0
Frankeshoven,9,0,0,0,0,0
Frankeshoven,10,0,0,0,0,0
Frankeshoven,11,0,0,0,0,0
Frankeshoven,12,0,0,0,0,0
Frankeshoven,13,0,0,0,0,0
Frankeshoven,14,0,0,0,0,0
Frankeshoven,15,0,0,0,0,0
Giesendorf,1,60,24,60,24,8
Giesendorf,2,43,7,86,14,0
Giesendorf,3,8,2,24,6,0
Giesendorf,4,2,1,8,4,0
Giesendorf,5,1,0,5,0,0
Giesendorf,6,1,1,6,6,0
