"Datum";"Friedhof";"Grabstätten";"Anzahl";"Anzahl gesamt Friedhof";"Anzahl gesamt Kommune"
"06.01.2021";"Ahe";"Historisches Grab";5;413;17718
"06.01.2021";"Ahe";"Kinderreihengrab";24;413;17718
"06.01.2021";"Ahe";"Kriegsgrab";2;413;17718
"06.01.2021";"Ahe";"Pflegefr. Urnen-Zweier am Baum";16;413;17718
"06.01.2021";"Ahe";"Priestergrab";1;413;17718
"06.01.2021";"Ahe";"Reihengrab";53;413;17718
"06.01.2021";"Ahe";"Tiefenwahlgrab";39;413;17718
"06.01.2021";"Ahe";"Urnenreihengrab";48;413;17718
"06.01.2021";"Ahe";"Urnen-Zweier";30;413;17718
"06.01.2021";"Ahe";"Wahlgrab";195;413;17718
"06.01.2021";"Auenheim";"Pflegefr. Urnen-Zweier Rasen";30;199;17718
"06.01.2021";"Auenheim";"Reihengrab";31;199;17718
"06.01.2021";"Auenheim";"Urnenreihengrab";9;199;17718
"06.01.2021";"Auenheim";"Urnen-Zweier";9;199;17718
"06.01.2021";"Auenheim";"Wahlgrab";120;199;17718
"06.01.2021";"Bergheim";"anonymes Reihengrab";120;4902;17718
"06.01.2021";"Bergheim";"anonymes Urnengrab";517;4902;17718
"06.01.2021";"Bergheim";"Aschenstreufeld";120;4902;17718
"06.01.2021";"Bergheim";"ausgemauerte Gruft";1;4902;17718
"06.01.2021";"Bergheim";"Ehrengrab";1;4902;17718
"06.01.2021";"Bergheim";"Historisches Grab";1;4902;17718
"06.01.2021";"Bergheim";"Kinderreihengrab";44;4902;17718
"06.01.2021";"Bergheim";"Kriegsgrab";64;4902;17718
"06.01.2021";"Bergheim";"Pflegefr. Urnen-Vierer am Baum";44;4902;17718
"06.01.2021";"Bergheim";"Pflegefr. Urnen-Zweier am Baum";209;4902;17718
"06.01.2021";"Bergheim";"Pflegefr. Urnen-Zweier Rasen";10;4902;17718
"06.01.2021";"Bergheim";"Pflegeleichtes Rasenerdreihengrab";16;4902;17718
"06.01.2021";"Bergheim";"Priestergrab";10;4902;17718
