Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Peters;Einzelbewerber Peters_Proz;Z_Einzelbewerber Peters;Z_Einzelbewerber Peters_Proz;
443;Altenburg;1;1;154;76;49,35;;76;;0;76;0;25;32,89;24;31,58;38;50,00;31;40,79;3;3,95;5;6,58;4;5,26;7;9,21;1;1,32;1;1,32;1;1,32;1;1,32;0;0,00;1;1,32;0;0,00;1;1,32;0;0,00;1;1,32;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;2,63;4;5,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;2,63;0;0,00;
448;Barmen;1;1;1047;532;50,81;;521;;11;521;11;158;30,33;137;26,30;224;42,99;205;39,35;35;6,72;37;7,10;40;7,68;65;12,48;7;1,34;3;0,58;24;4,61;26;4,99;0;0,00;2;0,38;0;0,00;1;0,19;0;0,00;4;0,77;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,77;0;0,00;0;0,00;24;4,61;34;6,53;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;9;1,73;0;0,00;
447;Bourheim;1;1;599;306;51,09;;301;;5;302;4;118;39,20;104;34,44;129;42,86;88;29,14;6;1,99;10;3,31;30;9,97;64;21,19;3;1,00;1;0,33;8;2,66;9;2,98;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;6;1,99;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;5;1,66;0;0,00;1;0,33;7;2,33;9;2,98;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
444;Broich;1;1;872;448;51,38;;440;;8;444;4;140;31,82;127;28,60;211;47,95;178;40,09;21;4,77;24;5,41;27;6,14;61;13,74;5;1,14;1;0,23;16;3,64;19;4,28;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;2;0,45;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,45;0;0,00;0;0,00;17;3,86;25;5,63;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;1;0,23;3;0,68;0;0,00;
445;Daubenrath;1;1;193;108;55,96;;108;;0;108;0;46;42,59;42;38,89;36;33,33;31;28,70;10;9,26;12;11,11;8;7,41;14;12,96;1;0,93;1;0,93;5;4,63;5;4,63;0;0,00;0;0,00;0;0,00;2;1,85;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,93;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,93;1;0,93;0;0,00;
450;Güsten;1;1;854;462;54,10;;456;;6;458;4;185;40,57;164;35,81;182;39,91;169;36,90;23;5,04;24;5,24;18;3,95;39;8,52;4;0,88;3;0,66;25;5,48;19;4,15;0;0,00;1;0,22;0;0,00;3;0,66;0;0,00;3;0,66;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;2;0,44;0;0,00;0;0,00;16;3,51;21;4,59;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;2;0,44;3;0,66;0;0,00;
438;Innenstadt;9;9;11706;4894;41,81;;4797;;97;4821;73;1774;36,98;1672;34,68;1767;36,84;1489;30,89;297;6,19;303;6,29;359;7,48;577;11,97;76;1,58;54;1,12;251;5,23;243;5,04;0;0,00;22;0,46;0;0,00;39;0,81;0;0,00;13;0,27;0;0,00;8;0,17;0;0,00;2;0,04;0;0,00;4;0,08;0;0,00;1;0,02;0;0,00;39;0,81;0;0,00;4;0,08;244;5,09;311;6,45;0;0,00;3;0,06;0;0,00;1;0,02;0;0,00;4;0,08;0;0,00;0;0,00;0;0,00;1;0,02;0;0,00;2;0,04;0;0,00;0;0,00;0;0,00;2;0,04;0;0,00;5;0,10;0;0,00;3;0,06;0;0,00;1;0,02;0;0,00;7;0,15;0;0,00;3;0,06;0;0,00;1;0,02;0;0,00;7;0,15;29;0,60;0;0,00;
446;Kirchberg;1;1;1289;556;43,13;;541;;15;541;15;194;35,86;187;34,57;201;37,15;168;31,05;29;5,36;38;7,02;48;8,87;67;12,38;16;2,96;5;0,92;18;3,33;17;3,14;0;0,00;4;0,74;0;0,00;4;0,74;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,37;0;0,00;0;0,00;0;0,00;4;0,74;0;0,00;0;0,00;30;5,55;41;7,58;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;5;0,92;0;0,00;
437;Koslar;2;2;2281;1147;50,28;;1127;;20;1131;16;392;34,78;376;33,24;483;42,86;409;36,16;41;3,64;64;5,66;97;8,61;139;12,29;21;1,86;16;1,41;36;3,19;29;2,56;0;0,00;4;0,35;0;0,00;2;0,18;0;0,00;8;0,71;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,35;0;0,00;0;0,00;0;0,00;9;0,80;0;0,00;1;0,09;48;4,26;65;5,75;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,09;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,09;0;0,00;0;0,00;0;0,00;1;0,09;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,09;0;0,00;1;0,09;9;0,80;0;0,00;
440;Lich-Steinstraß;1;1;1444;793;54,92;;779;;14;778;15;304;39,02;261;33,55;317;40,69;279;35,86;34;4,36;43;5,53;62;7,96;103;13,24;7;0,90;6;0,77;18;2,31;27;3,47;0;0,00;3;0,39;0;0,00;5;0,64;0;0,00;4;0,51;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;1;0,13;0;0,00;2;0,26;0;0,00;0;0,00;29;3,72;39;5,01;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;8;1,03;0;0,00;
