14.02.2022;15.02.2022;16.02.2022;17.02.2022;18.02.2022;19.02.2022;20.02.2022
Alfredstraße;Alfredstraße;Alfredstraße;Aktienstraße;Adelkampstraße;Schuirweg;Bonifaciusstraße
Alte Hauptstraße;Altenessener Straße;Bergheimer Steig;Alfredstraße;Alfredstraße;Ruhrtalstraße;Dahlhauser Straße
Altenessener Straße;Auf dem Holleter;Bergheimer Straße;Am Uhlenkrug;Am Zehnthof;Graf-Zeppelin-Straße;Bo-Landstraße
An St.Hedwig;Auf der Reihe;Berliner Straße;Auf dem Eichholz;Arendahls Wiese;Meisenburgstraße;Frillendorfer straße
Beisingstraße;Barkhovenallee;Bernhardstraße;Berthold-Beitz-Boulevard;Beisenstraße;Norbertstraße;Schönscheidtstraße
Berthold-Beitz-Boulevard;Bernhardstraße;Brederbachstraße;Brucker Holt;Bismarckstraße;;
Bischoffstraße;Bischoffstraße;Breukelmannhof;Burggrafenstraße;Bochumer Landstraße;;
Bismarckstraße;Bismarckstraße;Corneliusstraße;Byfanger Straße;Bonifaciusstraße;;
Bochumer Landstraße;Böhmerheide;Dellwiger Straße;Dilldorfer Straße;Brüninghofer Weg;;
Bodelschwinghstraße;Bruchstraße;Dollendorfstr.;Distelbeckhof;Bückmannshof;;
Böhmerheide;Brückstraße;Donnerstraße;Dixbäume;Burggrafenstraße;;
Bottroper Straße;Eligiushöhe;Düppenberg;Drostenbusch;Charlottenstraße;;
Breloher Steig;Emscherstraße;Elbestraße;Elisabethstraße;Dahlhauser Straße;;
Burggrafenstraße;Fischlaker Straße;Esmarchstraße;Fährenkotten;Dellmannsweg;;
Charlottenberg;Forschepoeterweg;Fischlaker Straße;Frankenstraße;Ernestinenstraße;;
Charlottenstraße;Fürstinstraße;Frintroper Straße;Franziskanerstraße;Essener Straße;;
Dahlhauser Straße;Graffweg;Frohnhauser Straße;Franziskastraße;Förderstraße;;
Dammannstraße;Grashofstraße;Graf - Zeppelin - Straße;Friedrich-Ebert-Straße;Friedrichstraße;;
Dumberger Straße;Hansemannstr.;Graffweg;Frillendorfer Straße;Fulerumer Straße;;
Eltingstraße;Heckstraße;Grillostraße;Fünfhandbank;Fürstinstraße;;
Essener Straße;Hellweg;Hans - Böckler - Straße;Hanielstraße;Gareisstraße;;
Frankenstraße;Henglerstraße;Harkortstraße;Heisinger Straße;Gelsenkirchener Straße;;
Friedrichstraße;Heßlerstraße;Hauptstraße;Heißener Straße;Germaniastraße;;
Geitlingstraße;Im Westerbruch;Heidhauser Straße;Herbrüggenstraße;Grabenstraße;;
Girondellenstraße;Immelmannstraße;Heilermannstraße;Hubertstraße;Grünstraße;;
Gladbecker Straße;Kampstraße;Helbingstraße;Hundebrinkstraße;Hafenstraße;;
Grashofstraße;Karlstraße;Himmelpforten;Im Wulve;Hatzper Straße;;
Grenoblestraße;Kraspothstraße;Hohenzollernstraße;Isenbergstraße;Hausackerstraße;;
Grillostraße;Langemarckstraße;Holsterhauser Straße;Kaninenberghöhe;Henglerstraße;;
Grundstraße;Laupendahler Landstraße;Hufelandstraße;Karnaper Straße;Horster Straße;;
Heisinger Straße;Laurentiusweg;Hülsmannstraße;Karolingerstraße;Hubertstraße;;
Helgolandring;Leimgardtsfeld;Kerckhoffstraße;Kirchmannstraße;Klapperstraße;;
Henglerstraße;Märkische Straße;Krampestraße;Kleine Hammerstraße;Leimgardtsfeld;;
Henri-Dunant-Straße;Meisenburgstraße;Kruppstraße;Lerchenstraße;Marie - Juchacz - Straße;;
Horster Straße;Nöggerathstraße;Ladenspelderstraße;Lohstraße;Mühlenweg;;
Hülsenbruchstraße;Norbertstraße;Laurentiusweg;Meisenburgstraße;Norbertstraße;;
Joseph-Boismard-Weg;Nottebaumskamp;Maasstraße;Müller - Breslau - Straße;Pookweg;;
Kaninenberghöhe;Portendieckstraße;Mathilde-Kaiser-Straße;Niederweniger Straße;Rodenseelstraße;;
Karolingerstraße;Rahmstraße;Moltkestraße;Nierenhofer Straße;Rotthauser Straße;;
Kirchmannstraße;Rodenseelstraße;Mülheimer Straße;Ruhrallee;Rüttenscheider Straße;;
