Montag, 6. Juni 2022;Dienstag, 7. Juni 2022;Mittwoch, 8. Juni 2022;Donnerstag, 9. Juni 2022;Freitag, 10. Juni 2022;Samstag, 11. Juni 2022;Sonntag, 12. Juni 2022
Aktienstraße;Aktienstraße;Ahrfeldstraße;Aktienstraße;Adelkampstraße;Altenessener Straße;Heisinger Str
Alte Hauptstraße;Alfredstraße;Alfredstraße;Alfredstraße;Altendorfer Straße;Altendorfer Straße;Lerchenstraße
Altendorfer Straße;Barkhovenallee;Altenessener Straße;Altenessener Straße;Arenbergstraße;Grillostraße;Petzelsberg
Altenessener Straße;Bernhardstraße;Bergerhauser Straße;Am Lünink;Auf der Litten;Karnaper Straße;Wittenbergstraße
Am Zehnthof;Berthold-Beitz-Boulevard;Berliner Straße;Augenerstraße;Auf der Reihe;;
Bismarckstraße;Bischoffstraße;Bernhardstraße;Bandstraße;Beisenstraße;;
Bottroper Straße;Bismarckstraße;Bornstraße;Bischof-Franz-Wolf-Straße;Bergheimer Steig;;
Bräukerwald;Bocholder Straße;Brederbachstraße;Bismarckstraße;Bismarckstraße;;
Breloher Steig;Brückstraße;Bruchstraße;Bochumer Landstraße;Bochumer Landstraße;;
Brunnenstraße;Burggrafenstraße;Dahnstraße;Bonnemannstraße;Bonnekampstraße;;
Charlottenstraße;Düppenberg;Distelbeckhof;Bräukerwald;Borbecker  Straße;;
Dahlhauser Straße;Essener Straße;Dollendorfstr.;Brausewindhang;Byfanger Straße;;
Deipenbecktal;Fischlaker Straße;Düppenberg;Breloher Steig;Charlottenstraße;;
Distelbeckhof;Flurstraße;Fahrenberg;Breslauer Straße;Dahlhauser Straße;;
Ellernstraße;Frankenstraße;Fischlaker Straße;Brucker Holt;Deilbachtal;;
Emscherstraße;Franziskastraße;Flözstraße;Charlottenberg;Dellmannsweg;;
Förderstraße;Friedrich-Ebert-Straße;Forschepoeterweg;Charlottenstraße;Elisenstraße;;
Friedrichstraße;Frintroper Straße;Franziskastraße;Dachstraße;Essener Straße;;
Frintroper Straße;Fulerumer Straße;Frohnhauser Straße;Düppenberg;Fahrenberg;;
Gelsenkirchener Straße;Fürstäbtissinstraße;Gareisstraße;Emscherstraße;Flakerfeld;;
Gladbecker Straße;Fürstenbergstraße;Germaniastraße;Ernestinenstraße;Friedrichstraße;;
Graf - Zeppelin - Straße;Grabenstraße;Graf - Zeppelin - Straße;Eskenshof;Frintroper Straße;;
Grillostraße;Grashofstraße;Graffweg;Fahrenberg;Fulerumer Straße;;
Grünstraße;Grünstraße;Grillostraße;Freisenbruchstraße;Fünfhandbank;;
Hafenstraße;Hans - Böckler - Straße;Hallostraße;Friedrichstraße;Gladbecker Straße;;
Hallostraße;Harkortstraße;Hanielstraße;Frintroper Straße;Grabenstraße;;
Hauptstraße;Haus - Berge - Straße;Hans - Böckler - Straße;Frohnhauser Straße;Graffweg;;
Hausackerstraße;Heckstraße;Hauptstraße;Fulerumer Straße;Grenoblestraße;;
Heißener Straße;Heinrich-Brauns-Straße;Hausackerstraße;Fürstinstraße;Hansemannstr.;;
Heßlerstraße;Heißener Straße;Heidhauser Straße;Gareisstraße;Hatzper Straße;;
Hinseler Hof;Hellweg;Helbingstraße;Gelsenkirchener Straße;Hausackerstraße;;
Holsterhauser Straße;Henglerstraße;Helenenstraße;Gerscheder Straße;Helgolandring;;
Huestraße;Herbrüggenstraße;Hülsmannstraße;Grenoblestraße;Henglerstraße;;
Hülsebergstraße;Himmelpforten;Im Westerbruch;Grillostraße;Hindenburgstraße;;
Hundebrinkstraße;Hövelstraße;Kaninenberghöhe;Grundstraße;Hirtsieferstraße;;
Im Wulve;Hülsmannstraße;Kerckhoffstraße;Hallostraße;Höltestraße;;
Immelmannstraße;Hundebrinkstraße;Klaumerbruch;Hans - Böckler - Straße;Hubertstraße;;
Karolingerstraße;Hüttmannstraße;Kleiner Bruch;Heidhauser Straße;Hugenkamp;;
Katzenbruchstraße;Im Westerbruch;Krampestraße;Herbrüggenstraße;Kampstraße;;
Kaulbachstraße;Im Wulve;Ladenspelderstraße;Heßlerstraße;Kapitelwiese;;
Keplerstraße;Laupendahler Landstraße;Laurentiusweg;Honnschaftenstraße;Karnaper Straße;;
Klapperstraße;Lehnsgrund;Maasstraße;Huestraße;Klapperstraße;;
Krablerstraße;Lohstraße;Mathilde-Kaiser-Straße;Hülsebergstraße;Krampestraße;;
Ladenspelderstraße;Märkische Straße;Mülheimer Straße;Im Wulve;Kraspothstraße;;
Langemarckstraße;Norbertstraße;Müller - Breslau - Straße;Immelmannstraße;Langemarckstraße;;
Langmannskamp;Oberhauser Straße;Münchener Straße;Karlstraße;Langenberger Straße;;
Lohwiese;Palmbuschweg;Oberschlesienstraße;Kevelohbusch;Laurentiusweg;;
Mathilde-Kaiser-Straße;Raadter Straße;Pörtingsiepen;Kleiner Bruch;Leimgardtsfeld;;
Meisenburgstraße;Rodenseelstraße;Rahmstraße;Kruppstraße;Lohstraße;;
Neue Heimat;Ruschenstraße;Rellinghauser Straße;Langemarckstraße;Marie - Juchacz - Straße;;
Pläßweidenweg;Rüttenscheider Straße;Rheinstraße;Lehnsgrund;Nierenhofer Straße;;
Rheinstraße;Schaphausstraße;Richard - Wagner - Straße;Lohmühlental;Nöckersberg;;
Richard - Wagner - Straße;Schloßstraße;Rubensstraße;Lohwiese;Nöggerathstraße;;
Rodenseelstraße;Schölerpad;Ruhrallee;Lürsweg;Norbertstraße;;
Ruhrallee;Schönebecker Straße;Ruhrtalstraße i.g.O;Maasstraße;Oberschlesienstraße;;
Sachsenring;Schönscheidtstraße;Schalker Straße;Marie - Juchacz - Straße;Rabenhorst;;
Schmachtenbergstraße;Sommerburgstraße;Schederhofstraße;Mülheimer Straße;Raumerstraße;;
Schonnefeldstraße;Steeler Bergstraße;Schmachtenbergstraße;Norbertstraße;Sachsenring;;
Schönscheidtstraße;Stoppenberger Straße;Schonnebeckhöfe;Nottebaumskamp;Schemmannsfeld;;
Schultenweg;Twentmannstraße;Stauderstraße;Onckenstraße;Schloßstraße;;
Seumannstraße;Ursulastraße;Steeler Straße;Pörtingsiepen;Schölerpad;;
Steeler Straße;Velberter Straße;Töpferstraße;Raadter Straße;Schwermannstraße;;
