Montag, 5. August 2024;Dienstag, 6. August 2024;Mittwoch, 7. August 2024;Donnerstag, 8. August 2024;Freitag, 9. August 2024;Samstag, 10. August 2024;Sonntag, 11. August 2024
Aktienstraße;Altendorfer Straße;Alfredstraße;Alfredstraße;Ackerstraße;Fürstenbergstraße;Fürstenbergstraße
Alfredstraße;Am Freistein;Altenessener Straße;Alte Hauptstraße;Alfredstraße;Bottroper Straße;Bottroper Straße
Alte Hauptstraße;Arendahls Wiese;Arenbergstraße;Alte Kirchstraße;Alte Hauptstraße;Ruhralle;Gladbecker Straße
Berliner Straße;Auf der Litten;Arendahls Wiese;Am Zehnthof;Altendorfer Straße;Westfalenstraße ;Berthold-Beitz -Boulevard
Bernestraße;Auf`m Böntchen;Berliner Straße;Auf dem Loh;Arendahls Wiese;Grenoblestraße;Friedrich-Ebert-Straße
Berthold-Beitz-Boulevard;Baderweg;Bernhardstraße;Auf der Reihe;Bismarckstraße;Krayer Straße ;Bottroper Straße
Bochumer Landstraße;Barkhovenallee;Bochumer Landstraße;Beisenstraße;Bottroper Straße;;
Bornstraße;Beisingstraße;Brederbachstraße;Berthold-Beitz-Boulevard;Brucker Holt;;
Bottroper Straße;Bergheimer Straße;Corneliusstraße;Bonifaciusstraße;Burggrafenstraße;;
Brucker Holt;Berthold-Beitz-Boulevard;Cranachstraße;Bottroper Straße;Deipenbecktal;;
Byfanger Straße;Bischof-Franz-Wolf-Straße;Dahnstraße;Breslauer Straße;Dellmannsweg;;
Charlottenstraße;Bochumer Landstraße;Deipenbecktal;Brucker Holt;Dinnendahlstraße;;
Dahlhauser Straße;Bonnekampstraße;Dollendorfstr.;Burggrafenstraße;Düppenberg;;
Deilbachtal;Bottroper Straße;Emscherstraße;Byfanger Straße;Elisenstraße;;
Deipenbecktal;Breloher Steig;Esmarchstraße;Charlottenberg;Emscherstraße;;
Dellwiger Straße;Brückstraße;Essener Straße;Deilbachtal;Essener Straße;;
Dixbäume;Cranachstraße;Fischlaker Straße;Deipenbecktal;Ferdinand-Weerth Straße;;
Dollendorfstr.;Dahlhauser Straße;Franziskanerstraße;Dellmannsweg;Flakerfeld;;
Ellernstraße;Deipenbecktal;Freisenbruchstraße;Dilldorfer Straße;Flurstraße;;
Eskenshof;Dellwiger Straße;Frohnhauser Straße;Dinnendahlstraße;Frankenstraße;;
Flurstraße;Dinnendahlstraße;Fürstenbergstraße;Elisabethstraße;Franziskanerstraße;;
Frohnhauser Straße;Donnerstraße;Graf - Zeppelin - Straße;Ellernstraße;Friedrich-Ebert-Straße;;
Fürstäbtissinstraße;Ellernstraße;Grillostraße;Flakerfeld;Frillendorfer Straße;;
Fürstenbergstraße;Frillendorfer Straße;Grünstraße;Frillendorfer Straße;Fürstenbergstraße;;
Germaniastraße;Frintroper Straße;Hafenstraße;Frohnhauser Straße;Gelsenkirchener Straße;;
Gildehofstraße;Fritz-Schupp-Allee;Hans - Böckler - Straße;Fürstenbergstraße;Germaniastraße;;
Graffweg;Fürstenbergstraße;Hauptstraße;Gladbecker Straße;Goldfinkstraße;;
Grenoblestraße;Fulerumer Straße;Heidhauser Straße;Graffweg;Grabenstraße;;
Grillostraße;Gelsenkirchener Straße;Helbingstraße;Hanielstraße;Graf - Zeppelin - Straße;;
Hatzper Straße;Gemarkenstraße;Helenenstraße;Helgolandring;Grashofstraße;;
Haus - Berge - Straße;Gladbecker Straße;Hellweg;Hildesheimer Straße;Hans - Böckler - Straße;;
Haus - Horl - Strasse;Graffweg;Heßlerstraße;Hubertstraße;Hatzper Straße;;
Heilermannstraße;Hans - Böckler - Straße;Höltestraße;Karolingerstraße;Heiligenhauser Straße;;
Heinrich-Strunk-Straße;Hatzper Straße;Hövelstraße;Katernberger Straße;Heisinger Straße;;
Helenenstraße;Heidhauser Straße;Hundebrinkstraße;Katzenbruchstraße;Helgolandring;;
Henglerstraße;Heinrich-Brauns-Straße;Kaninenberghöhe;Kerckhoffstraße;Henri-Dunant-Straße;;
Hindenburgstraße;Heisinger Straße;Karlstraße;Kleiner Bruch;Heßlerstraße;;
Hinseler Hof;Hellweg;Karolingerstraße;Kraspothstraße;Hindenburgstraße;;
Hundebrinkstraße;Henglerstraße;Kerckhoffstraße;Krayer Straße;Hirtsieferstraße;;
Karolingerstraße;Herskamp;Krablerstraße;Langemarckstraße;Hubertstraße;;
Katzenbruchstraße;Hofterbergstraße;Krampestraße;Langenberger Straße;Hugenkamp;;
Kerckhoffstraße;Horster Straße;Langenberger Straße;Marie - Juchacz - Straße;Icktener Straße;;
Klapperstraße;Jacobsallee;Laurentiusweg;Mülheimer Straße;Im Westerbruch;;
Kraienbruch;Kellerstraße;Lohwiese;Niederweniger Straße;Karlstraße;;
