KOMMUNE;STRASSENNAME;GEMEINDESCHLUESSEL;STRASSENSCHLUESSEL
Brüggen;Agrisstraße;05166004;10605
Brüggen;Ahornweg;05166004;10005
Brüggen;Alst;05166004;10610
Brüggen;Alster Kirchweg;05166004;10615
Brüggen;Alter Postweg;05166004;10010
Brüggen;Altkevelaer Straße;05166004;10620
Brüggen;Am Aeschenbaum;05166004;10625
Brüggen;Am Baßgarten;05166004;10630
Brüggen;Am Brachter Sportplatz;05166004;10633
Brüggen;Am Bruch;05166004;10015
Brüggen;Am Dahmensee;05166004;10018
Brüggen;Am Flitz;05166004;10020
Brüggen;Am Grasweg;05166004;10025
Brüggen;Am Heidkamp;05166004;10030
Brüggen;Am Herrenlandpark;05166004;10031
Brüggen;Am Hollenberg;05166004;10635
Brüggen;Am Katharinenhof;05166004;10033
Brüggen;Am Linzenkamp;05166004;10640
Brüggen;Am Mühlenbach;05166004;10645
Brüggen;Am Schmacks Kirchweg;05166004;10648
Brüggen;Am Speck;05166004;10035
Brüggen;Amerner Straße;05166004;10040
Brüggen;Amersloher Weg;05166004;10650
Brüggen;Amselweg;05166004;10045
Brüggen;An den Schwalmauen;05166004;10048
Brüggen;An der Borner Mühle;05166004;10049
Brüggen;An der Kreuzstraße;05166004;10050
Brüggen;Angenthoer;05166004;10655
Brüggen;Auf dem Eggenberg;05166004;10055
Brüggen;Auf dem Vennberg;05166004;10060
Brüggen;B.-Röttgen-Waldweg;05166004;10080
Brüggen;Bass;05166004;10665
Brüggen;Beethovenstraße;05166004;10075
Brüggen;Benzenbergweg;05166004;10076
Brüggen;Bergbendenweg;05166004;10077
Brüggen;Bergstraße;05166004;10078
Brüggen;Birkenweg;05166004;10085
Brüggen;Bischof-Dingelstad-Platz;05166004;10667
Brüggen;Boerholz;05166004;10670
Brüggen;Boerholzer Straße;05166004;10675
Brüggen;Boisheimer Straße;05166004;10090
Brüggen;Born;05166004;10095
Brüggen;Borner Feld;05166004;10100
Brüggen;Borner Mühle;05166004;10105
Brüggen;Borner Straße;05166004;10110
Brüggen;Brachter Mühle;05166004;10677
Brüggen;Brachter Straße;05166004;10115
Brüggen;Brahmsstraße;05166004;10120
Brüggen;Breyeller Straße;05166004;10680
Brüggen;Brombeerweg;05166004;10122
Brüggen;Bruchstraße;05166004;10125
Brüggen;Brucknerstraße;05166004;10130
Brüggen;Brüggener Straße;05166004;10685
Brüggen;Buchenweg;05166004;10135
Brüggen;Burgwall;05166004;10140
Brüggen;Burgweiherplatz;05166004;10145
Brüggen;Christenfeld;05166004;10690
Brüggen;Clemensweg;05166004;10695
Brüggen;Dahlienweg;05166004;10700
Brüggen;Deichweg;05166004;10150
Brüggen;Deilmannweg;05166004;10153
Brüggen;Dilborner Straße;05166004;10160
Brüggen;Drosselweg;05166004;10165
Brüggen;Eichendorffstraße;05166004;10705
Brüggen;Eichenweg;05166004;10170
Brüggen;Elsterweg;05166004;10175
Brüggen;Erlenweg;05166004;10180
Brüggen;Ewald-Paus-Platz;05166004;10183
Brüggen;Falkenweg;05166004;10185
Brüggen;Farnweg;05166004;10190
Brüggen;Fasanenweg;05166004;10195
Brüggen;Ferdinand-Jorißen-Straße;05166004;10710
Brüggen;Fichtenweg;05166004;10200
Brüggen;Finkenweg;05166004;10205
Brüggen;Florianstraße;05166004;10715
Brüggen;Franziskusweg;05166004;10720
Brüggen;G.-Hofmacher-Platz;05166004;10230
Brüggen;Gartenstraße;05166004;10725
Brüggen;Gebrüder-Laumans-Weg;05166004;10212
Brüggen;Gehlenweg;05166004;10006
Brüggen;Gelagweg;05166004;10215
Brüggen;Genholter Straße;05166004;10220
Brüggen;Genroher Straße;05166004;10225
Brüggen;Georg-Sennert-Platz;05166004;10007
Brüggen;Geranienweg;05166004;10728
Brüggen;Ginsterweg;05166004;10235
Brüggen;Goethestraße;05166004;10730
Brüggen;Grenzweg;05166004;10735
Brüggen;Groutenweg;05166004;10240
Brüggen;Hagenkreuzweg;05166004;10250
Brüggen;Happelter Heide;05166004;10260
Brüggen;Haverslohe;05166004;10265
Brüggen;Heide;05166004;10745
Brüggen;Heidhausen;05166004;10750
Brüggen;Heidhausener Straße;05166004;10755
Brüggen;Heidweg;05166004;10270
Brüggen;Heinrich-Dohmen-Weg;05166004;10757
Brüggen;Hellstraße;05166004;10760
Brüggen;Hendrik-Goltzius-Straße;05166004;10765
Brüggen;Herderstraße;05166004;10770
Brüggen;Herrenlandstraße;05166004;10275
Brüggen;Hochstraße;05166004;10280
Brüggen;Holtschneiderweg;05166004;10772
Brüggen;Holtweg;05166004;10775
Brüggen;Holunderweg;05166004;10290
Brüggen;Hotschlagweg;05166004;10295
Brüggen;Hubertusweg;05166004;10780
Brüggen;Hustenfeld;05166004;10300
Brüggen;Händelstraße;05166004;10255
Brüggen;Hülst;05166004;10785
Brüggen;In den Benden;05166004;10310
Brüggen;In der Haag;05166004;10315
Brüggen;In der Stieg;05166004;10320
Brüggen;Irisweg;05166004;10790
Brüggen;Jakob-Schlüter-Weg;05166004;10325
Brüggen;Johannes-Wolters-Straße;05166004;10800
Brüggen;Johannesweg;05166004;10795
Brüggen;K.-H.-Mesterom-Straße;05166004;10331
Brüggen;Kahrstraße;05166004;10805
Brüggen;Kaldenkirchener Straße;05166004;10810
Brüggen;Kamerickshof;05166004;10330
Brüggen;Katers Feld;05166004;10813
Brüggen;Kesseler Weg;05166004;10332
Brüggen;Kiefernweg;05166004;10335
Brüggen;Kirchplatz;05166004;10815
Brüggen;Kleinbahnstraße;05166004;10816
Brüggen;Klosterstraße;05166004;10340
Brüggen;Kranenbruchweg;05166004;10341
Brüggen;Kranichweg;05166004;10345
Brüggen;Kreuzherrenplatz;05166004;10350
Brüggen;Königstraße;05166004;10820
Brüggen;Laarer Bach;05166004;10355
Brüggen;Leonhard-Jansen-Straße;05166004;10362
Brüggen;Lerchenweg;05166004;10365
Brüggen;Lessingstraße;05166004;10830
Brüggen;Lilienweg;05166004;10835
Brüggen;Lindenweg;05166004;10370
Brüggen;Lortzingstraße;05166004;10375
Brüggen;Lüttelbracht;05166004;10520
Brüggen;Lüttelbrachter Straße;05166004;10380
Brüggen;Marktstraße;05166004;10840
Brüggen;Martinusstraße;05166004;10845
Brüggen;Meisenweg;05166004;10390
Brüggen;Mevissenfeld;05166004;10847
Brüggen;Moosweg;05166004;10395
Brüggen;Mozartstraße;05166004;10400
Brüggen;Mühlenweg;05166004;10850
Brüggen;Nachtigallenweg;05166004;10410
Brüggen;Narzissenweg;05166004;10860
Brüggen;Nauenweg;05166004;10412
Brüggen;Neustraße;05166004;10865
Brüggen;Nikolausplatz;05166004;10415
Brüggen;Nordwall;05166004;10870
Brüggen;Oebel;05166004;10425
Brüggen;Oebeler Heide;05166004;10430
Brüggen;Op de Haag;05166004;10880
Brüggen;Op de Schonz;05166004;10885
Brüggen;Ostwall;05166004;10890
Brüggen;Parkplatz Nordwall;05166004;10895
Brüggen;Patschelstraße;05166004;10440
Brüggen;Paul-Gendrisch-Straße;05166004;10896
Brüggen;Platanenweg;05166004;10445
Brüggen;Reiherweg;05166004;10450
Brüggen;Richard-Wagner-Straße;05166004;10455
Brüggen;Roermonder Straße;05166004;10460
Brüggen;Rosenweg;05166004;10900
Brüggen;Rotdornweg;05166004;10465
Brüggen;Roßweg;05166004;10905
Brüggen;Schillerstraße;05166004;10915
Brüggen;Schlehenweg;05166004;10472
Brüggen;Schmielenweg;05166004;10475
Brüggen;Schubertstraße;05166004;10480
Brüggen;Schulstraße;05166004;10920
Brüggen;Schumannstraße;05166004;10485
Brüggen;Schwalbenweg;05166004;10490
Brüggen;Schwalmweg;05166004;10495
Brüggen;Schütgensweg;05166004;10925
Brüggen;Sebastian-Bach-Straße;05166004;10500
Brüggen;Solferinostraße;05166004;10930
Brüggen;Spechtweg;05166004;10510
Brüggen;Sperberweg;05166004;10515
Brüggen;St.-Barbara-Straße;05166004;10360
Brüggen;Stapp;05166004;10525
Brüggen;Starenweg;05166004;10530
Brüggen;Stevensend;05166004;10945
Brüggen;Stiegstraße;05166004;10950
Brüggen;Stifterstraße;05166004;10955
Brüggen;Swalmener Straße;05166004;10505
Brüggen;Südwall;05166004;10935
Brüggen;Tannenweg;05166004;10540
Brüggen;Tantelbruchweg;05166004;10541
Brüggen;Tegeler Weg;05166004;10545
Brüggen;Telmeskamp;05166004;10546
Brüggen;Tippheideweg;05166004;10547
Brüggen;Tulpenweg;05166004;10965
Brüggen;Uhlandstraße;05166004;10975
Brüggen;Ulmenweg;05166004;10550
Brüggen;Vennmühlenweg;05166004;10555
Brüggen;Von-Schaesberg-Weg;05166004;10470
Brüggen;Wacholderweg;05166004;10565
Brüggen;Weidenweg;05166004;10570
Brüggen;Weihersfeld;05166004;10572
Brüggen;Weizer Platz;05166004;10980
Brüggen;Westring;05166004;10575
Brüggen;Westwall;05166004;10985
Brüggen;Wildor-Hollmann-Straße;05166004;10577
Brüggen;Wolfsbend;05166004;10580
Brüggen;Zeisigweg;05166004;10590
Brüggen;Zissenweg;05166004;10995
Brüggen;Zum Oebeler Bruch;05166004;10595
Brüggen;Zum Weißen Stein;05166004;10996
Grefrath;Ahornstraße;05166008;17676
Grefrath;Albert-Mertes-Straße;05166008;17787
Grefrath;Albert-Mooren-Allee;05166008;17788
Grefrath;Am Alten Friedhof;05166008;17511
Grefrath;Am Alten Wasserwerk;05166008;17527
Grefrath;Am Bist;05166008;17677
Grefrath;Am Dorstenberg;05166008;17501
Grefrath;Am Freilichtmuseum;05166008;17532
Grefrath;Am Graben;05166008;17678
Grefrath;Am Gröningskreuz;05166008;17522
Grefrath;Am Haspel;05166008;17508
Grefrath;Am Kettfaden;05166008;17795
Grefrath;Am Kollerberg;05166008;17502
Grefrath;Am Kreuz;05166008;17682
Grefrath;Am Polfaden;05166008;17790
Grefrath;Am Reinersbach;05166008;17503
Grefrath;Am Riet;05166008;17798
Grefrath;Am Schattenbek;05166008;17507
Grefrath;Am Schwarzen Graben;05166008;17789
Grefrath;Am Waldrand;05166008;17681
Grefrath;Am Weidenbusch;05166008;17509
Grefrath;Am Wemken;05166008;17796
Grefrath;Amselstraße;05166008;17791
Grefrath;An Haus Bruch;05166008;17510
Grefrath;An der Dorenburg;05166008;17504
Grefrath;An der Evgl. Kirche;05166008;17505
Grefrath;An der Floeth;05166008;17792
Grefrath;An der Kleinbahn;05166008;17793
Grefrath;An der Marienschule;05166008;17933
Grefrath;An der Niers;05166008;17799
Grefrath;An der Paas;05166008;17679
Grefrath;An der Plüschweberei;05166008;17524
Grefrath;An der Schanz;05166008;17680
Grefrath;Auf dem Feldchen;05166008;17506
