stadtbereich_code,stadtbereich_bezeichnung,anteil_deutsch,anteil_auslaendisch
C,Lichtenhagen,92.2,7.8
K,Kröpeliner-Tor-Vorstadt,96.0,4.0
Q,Dierkow-Ost,99.1,0.9
D,Groß Klein,90.7,9.3
T,Gehlsdorf,94.4,5.6
H,Reutershagen,97.8,2.2
G,Schmarl,92.9,7.1
M,Biestow,99.1,0.9
N,Stadtmitte,94.7,5.3
S,Toitenwinkel,91.4,8.6
O,Brinckmansdorf,98.7,1.3
E,Lütten Klein,92.5,7.5
I,Hansaviertel,97.9,2.1
U,Rostock-Ost,96.4,3.6
L,Südstadt,93.2,6.8
F,Evershagen,90.5,9.5
R,Dierkow-West,98.7,1.3
P,Dierkow-Neu,91.0,9.0
A,Warnemünde,97.2,2.8
B,Rostock-Heide,98.2,1.8
J,Gartenstadt/Stadtweide,88.5,11.5
