stadtbereich_code,stadtbereich_bezeichnung,abs_bestandsveraenderung,rel_bestandsveraenderung,bestandsveraaenderung_je_1000
C,Lichtenhagen,-213,-1.5,-14.9
K,Kröpeliner-Tor-Vorstadt,228,1.2,11.8
Q,Dierkow-Ost,-19,-1.8,-18.0
D,Groß Klein,48,0.4,3.6
T,Gehlsdorf,-47,-1.0,-10.1
H,Reutershagen,-148,-0.8,-8.2
G,Schmarl,31,0.4,3.5
M,Biestow,-17,-0.6,-6.2
N,Stadtmitte,607,3.0,30.4
S,Toitenwinkel,-1,0.0,-0.1
O,Brinckmansdorf,5,0.1,0.6
E,Lütten Klein,-143,-0.8,-8.3
I,Hansaviertel,-74,-0.9,-8.7
U,Rostock-Ost,33,2.8,27.9
L,Südstadt,-57,-0.4,-3.8
F,Evershagen,142,0.8,8.4
R,Dierkow-West,65,5.7,57.0
P,Dierkow-Neu,10,0.1,0.9
A,Warnemünde,169,2.1,20.9
B,Rostock-Heide,-37,-2.3,-23.1
J,Gartenstadt/Stadtweide,-13,-0.4,-3.9
