stadtbereich_code,stadtbereich_bezeichnung,durchschnittsalter,jugendquotient,altenquotient,anzahl_juenger_3,anteil_juenger_3,anzahl_3_6,anteil_3_6,anzahl_6_15,anteil_6_15,anzahl_15_25,anteil_15_25,anzahl_25_35,anteil_25_35,anzahl_35_45,anteil_35_45,anzahl_45_55,anteil_45_55,anzahl_55_65,anteil_55_65,anzahl_65_75,anteil_65_75,anzahl_75_aelter,anteil_75_aelter
C,Lichtenhagen,46.5,31.8,53.9,366,2.6,363,2.6,1040,7.4,1439,10.2,1778,12.6,1698,12.0,1536,10.9,1813,12.8,2060,14.6,2042,14.4
K,Kröpeliner-Tor-Vorstadt,37.6,20.5,16.9,651,3.3,492,2.5,1046,5.3,3350,17.0,5175,26.3,2989,15.2,1941,9.9,1586,8.1,975,5.0,1444,7.3
Q,Dierkow-Ost,53.3,30.8,76.3,19,1.8,25,2.4,81,7.8,45,4.3,37,3.6,120,11.5,135,13.0,196,18.8,170,16.3,214,20.5
D,Groß Klein,45.3,32.5,47.5,330,2.5,337,2.5,1090,8.1,1435,10.7,1690,12.6,1729,12.9,1409,10.5,1832,13.7,2061,15.4,1471,11.0
T,Gehlsdorf,43.9,30.0,27.2,157,3.3,167,3.5,409,8.7,313,6.6,512,10.8,734,15.5,741,15.7,870,18.4,445,9.4,373,7.9
H,Reutershagen,48.3,24.4,49.7,399,2.3,373,2.1,1050,5.9,1690,9.6,2439,13.8,2079,11.8,2008,11.4,2569,14.6,1853,10.5,3188,18.1
G,Schmarl,43.1,35.5,43.3,244,2.8,290,3.3,737,8.4,1061,12.1,1204,13.8,1166,13.3,892,10.2,1032,11.8,1215,13.9,904,10.3
M,Biestow,52.3,30.2,61.4,44,1.6,50,1.9,204,7.6,206,7.7,103,3.8,229,8.5,428,16.0,556,20.8,309,11.5,550,20.5
N,Stadtmitte,40.0,28.1,23.6,743,3.6,672,3.2,1566,7.5,2477,11.9,4092,19.6,3383,16.2,2480,11.9,2190,10.5,1437,6.9,1799,8.6
S,Toitenwinkel,41.3,28.3,22.6,531,3.7,410,2.8,1144,7.9,1536,10.7,2558,17.7,1980,13.7,1589,11.0,2509,17.4,1089,7.6,1073,7.4
O,Brinckmansdorf,47.4,31.1,40.1,175,2.1,218,2.6,731,8.7,642,7.6,599,7.1,1009,12.0,1447,17.2,1606,19.1,920,11.0,1047,12.5
E,Lütten Klein,50.7,26.9,69.9,343,2.0,338,2.0,999,5.9,1587,9.4,2226,13.1,1648,9.7,1696,10.0,2105,12.4,1787,10.5,4244,25.0
I,Hansaviertel,43.6,25.4,38.0,287,3.4,243,2.9,464,5.5,1037,12.4,1596,19.0,1074,12.8,878,10.5,853,10.2,712,8.5,1238,14.8
U,Rostock-Ost,46.0,30.7,31.1,34,2.7,29,2.3,110,8.8,83,6.7,88,7.1,167,13.4,211,17.0,283,22.7,147,11.8,92,7.4
L,Südstadt,49.1,21.5,58.2,280,1.9,296,2.0,684,4.6,1807,12.1,2503,16.7,1457,9.7,1394,9.3,1700,11.4,1279,8.5,3567,23.8
F,Evershagen,45.8,28.7,46.4,409,2.4,455,2.7,1193,7.1,2001,11.9,2425,14.4,1789,10.6,1945,11.5,2187,13.0,1799,10.7,2675,15.8
R,Dierkow-West,51.1,27.7,57.4,25,2.1,25,2.1,89,7.4,69,5.7,68,5.6,151,12.5,181,15.0,226,18.7,158,13.1,217,17.9
P,Dierkow-Neu,42.1,26.2,24.9,300,2.7,326,3.0,782,7.1,1313,11.9,1898,17.2,1457,13.2,1025,9.3,2111,19.1,1141,10.3,676,6.1
A,Warnemünde,55.3,21.1,83.4,132,1.6,121,1.4,391,4.7,407,4.9,631,7.5,746,8.9,1146,13.7,1388,16.6,1494,17.8,1922,22.9
B,Rostock-Heide,52.9,19.0,58.8,19,1.2,30,1.9,77,4.9,77,4.9,123,7.9,166,10.6,211,13.5,342,21.9,289,18.5,227,14.5
J,Gartenstadt/Stadtweide,45.4,39.7,40.9,77,2.4,105,3.3,308,9.6,335,10.5,241,7.5,388,12.1,485,15.2,537,16.8,321,10.0,404,12.6
