stadtbereich_code,stadtbereich_bezeichnung,wahlbeteiligung,zweitstimmenanteile_cdu,zweitstimmenanteile_die_linke,zweitstimmenanteile_spd,zweitstimmenanteile_gruene,zweitstimmenanteile_afd,zweitstimmenanteile_fdp,zweitstimmenanteile_ufr,zweitstimmenanteile_rostocker_bund,zweitstimmenanteile_bsw
A,Warnemünde,69.6,25.8,8.1,10.5,12.3,18.7,2.6,2.3,4.2,10.0
B,Rostock-Heide,69.1,16.2,9.8,11.0,5.3,19.0,3.7,2.3,15.4,12.0
C,Lichtenhagen,55.3,16.5,11.4,15.5,5.8,23.9,1.8,2.4,2.8,12.3
D,Groß Klein,48.2,15.1,11.6,14.7,5.7,27.1,2.0,2.0,2.4,11.5
E,Lütten Klein,48.5,13.4,15.3,16.0,5.3,23.4,2.1,1.7,2.6,12.2
F,Evershagen,52.2,14.1,15.2,13.8,6.9,23.0,2.6,2.1,3.1,10.9
G,Schmarl,47.9,12.7,13.1,13.3,5.3,27.9,2.3,1.7,2.7,11.7
H,Reutershagen,65.6,15.2,13.2,18.9,8.7,16.3,3.3,2.5,2.9,10.5
I,Hansaviertel,72.0,14.9,19.0,13.5,17.9,10.3,4.3,2.0,2.3,7.5
J,Gartenstadt/Stadtweide,78.4,26.4,8.9,13.7,11.4,13.5,3.8,3.7,3.2,8.6
K,Kröpeliner-Tor-Vorstadt,74.3,11.6,22.8,12.8,20.2,8.0,5.7,1.9,2.2,5.2
L,Südstadt,62.8,15.5,15.3,16.5,11.2,14.1,4.0,2.0,4.4,9.5
M,Biestow,80.2,24.7,10.0,17.2,12.8,10.5,2.9,2.5,5.0,9.5
N,Stadtmitte,73.8,17.0,17.0,13.1,17.7,9.5,4.8,2.8,2.9,7.2
O,Brinckmansdorf,76.2,24.2,10.1,11.8,11.0,16.4,4.4,3.3,3.4,8.8
P,Dierkow-Neu,48.3,12.1,12.5,11.5,6.1,28.7,2.8,2.8,2.4,11.6
Q,Dierkow-Ost,71.3,23.0,12.2,12.0,8.6,17.7,3.5,5.1,3.3,9.5
R,Dierkow-West,68.6,22.2,8.6,10.9,9.9,19.8,3.5,6.2,2.4,9.9
S,Toitenwinkel,49.6,13.8,12.2,12.9,6.2,27.6,2.9,2.8,2.1,9.7
T,Gehlsdorf,69.0,20.6,8.9,13.4,9.8,18.4,3.3,7.7,2.6,8.6
U,Rostock-Ost,66.1,18.4,7.9,12.6,6.6,21.7,3.4,9.0,3.9,9.8
