frage_id,frage,antwort,frage_typ,datengrundlage,bemerkungen
1,Wo finde ich Daten zu Spielgeräten auf Dortmunder Spielplätzen?,https://open-data.dortmund.de/api/v2/catalog/datasets/fb63-spielgeraete,simple,1,ja bzw Link zu Datei - nan
2,Wie viele Menschen zwischen 25 und unter 65 Jahren hatten 2018 den Bachelor als höchsten Bildungsabschluss?,9288000,simple with restriction,2,
3,"Wie viele Plätze hat die Kinderkrippe ""Biene Maja"" in Rostock?",66,simple with restriction,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
4,Wie viele untergebrachte wohnungslose Frauen gab es 2024 in Nordfriesland?,510,simple with restriction,2,
5,Wie viele Geschwindigkeitsüberschreitungen gab es in Aachen im Jahr 2021?,67949,aggregation,2,
6,Was kosten 100 kg Elstar Äpfel aus Belgien in KW16 2025 auf deutschen Großmärkten?,155€,simple with restriction,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
7,Wie viele Querbeet Gemeinschaftsgärten gibt es in Dortmund?,57,aggregation,2,
8,"Wie groß ist das Bergbaufeld ""Prinzessin Victoria""?",8 421 307 m2,simple with restriction,2,
9,"Wie oft wurde 2023 in der Stadt Leipzig der Vorname ""Leona"" (1. Vorname) vergeben?",Insgesamt 1 Mal,simple with restriction,2,"1 Mal als Erstname und 2 Mal als Zweitname. Nicht standardmäßige struktur der csv datei, nur Trennstriche. "
10,Welche Kommune hatte 2024 mehr verkaufsoffene Sonntage? Emmerich oder Geldern?,Geldern. Geldern hatte 2024 5 verkaufsoffene Sonntage und Emmerich 2,comparison,2,
11,Gibt es noch Telefonzellen in der Metropolregion Rhein-Neckar?,ja,simple with restriction,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
12,Welche Leistung haben die Vestas Windkraftanlagen in Stormarn Feldhorst?,es gibt dort keine von vestas,false premise,2,
13,Wie viele Linden gibt es in Rostock?,12462,aggregation,2,"Spalte gattung_deutsch==linde, nicht standardmäßige struktur der csv datei, nur Trennstriche"
14,Welche Defibrillatoren in Oldenburg sind durchgängig erreichbar?,"Johanniter-Unfall-Hilfe e. V., Bäcker Bruno, Stadt Oldenburg Zentraler Außendienst und City Wache, Dorfgemeinschaft Bunker Club Bornhorst e. V.",set,2,
15,Wie viele Apotheken gibt es in 22850 Norderstedt?,7,aggregation,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
16,"Welche Erreger-Variante (Influenza A oder B) weist in Berlin für das aktuelle Jahr bislang die größere gesamte virale Fracht (gc/Tag), über alle Klärwerke aufsummiert, auf?",Influenza B,comparison,2,85 Messungen Influenza A: 924.618.254.395 gc; 85 Messungen Influenza B: 1.234.028.819.251 gc
17,"Wo finde ich heraus, welche Kindergärten in Nordfriesland im Jahr 2021 Friesisch unterrichtet haben?",https://opendata.schleswig-holstein.de/dataset/7f5267cc-720e-4abe-a7b5-5f15048d4915,simple,1,"Link zur Datei - nicht standardmäßige struktur der csv datei, nur Trennstriche"
18,Wie viele Dioxine wurden 1994 in Frauenmilch nachgewiesen?,"20,4 PCDD/PCDF",simple with restriction,2,
19,Wie lang ist die Badestelle am Vollstedter See?,30m,simple with restriction,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
20,Von wann bis wann ging 2024 die Badesaison am Vollstedter See?,01.06.24 bis 15.09.24,multi hop,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
21,Wie viele Ballettaufführungen gab es in der Spielzeit 2022/23 in Frankfurt am Main?,6,simple with restriction,2,
22,Gibt es in der Nähe der Franklin Boulderhalle in Mannheim E-Ladesäulen?,"Ja, es gibt mehrere in der Nähe.",simple with restriction,2,
23,Wie viele Stellplätze von VRNNextbike Fahrrädern gibt es an der Jugendherberge Lindenhof in Mannheim?,6,simple with restriction,2,
24,Wann wurden die meisten Fußgänger und Radfahrer an der Konrad-Adenauer-Brücke (Süd) in Mannheim gezählt?,"Am 15.10.2018 um 15 Uhr, da waren es 320",post processing heavy,2,
25,Welches Museum in Frankfurt am Main hatte von 2018 bis 2024 die meisten Besuche?,Senckenberg Naturmuseum Frankfurt,aggregation,2,Das Senckenberg Naturmuseum Frankfurt hatte 2.476.691 Besucher
26,Gibt es 2024 mehr Menschen türkischer Staatbürgerschaft in Frankfurt oder weniger als in 2018?,weniger,comparison,2,"2018 waren es 25.395 Einwohner*innen mit türkischer Staatsangehörigkeit, 2024 24.344"
27,Wie viel Prozent der Menschen in den Landesverwaltungen von NRW nutzen einen Bildschirmschoner?,"51,5% (Ja unter allen Antworten) 57,1% (Ja unter allen Ja- und Nein-Antworten)",post processing heavy,2,Beide Antworten können als korrekt gewertet werden
28,Warum ist die Theodor-Storm-Schule in Neumünster ein Kulturdenkmal?,"die Begründung ist Geschichtlich und Städtebaulich: Theodor-Storm-Schule; ehem. Knabenschule; 1885/86; unregelmäßige Dreiflügelanlage, gotisierender zweigeschossiger Backsteinbau, Fassaden durch Glasurziegelgesimse und Backsteinfriese belebt, Hauptfassade gegliedert durch zwei regelmäßig angeordnete Risalite mit gotisierenden Giebeln; Turnhalle an Südostseite des Schulgrundstücks",simple with restriction,2,
29,Wo finde ich den Link zu Weiterbildungsveranstaltungen in Berlin,https://datenregister.berlin.de/dataset/a6828125-ae95-404f-9fb0-52eb91302fd8,simple,1,Link zur Datei - nan
30,Wie viele Kehrmeter hat der Anne-Frank-Weg in Rostock?,"369,21 Meter",simple with restriction,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
31,Wie lang ist der Rundweg im Alsterland?,13 Kilometer,simple with restriction,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche, viele Geodaten"
32,Wo gibt es mehr Info zu den sofort verfügbaren Gewerbefläche im Gewerbegebiet Hackenbroich?,https://opendata.rhein-kreis-neuss.de/api/v2/catalog/datasets/rhein-kreis-neuss-gewerbeflachen,simple with restriction,1,https://www.gewerbeflaechen-rkn.de/commercialspace/parcel/expose/de/211903 - nan
