question_id,question,answer,question_type,datasource,remark
1,Where can I find data on playground equipment in Dortmund?,https://open-data.dortmund.de/api/v2/catalog/datasets/fb63-spielgeraete,simple,1,
2,How many people aged between 25 and under 65 had a bachelor's degree as their highest educational qualification in 2018?,9288000,simple with restriction,2,
3,"How many places does the daycare center ""Biene Maja"" have in Rostock?",66,simple with restriction,2,
4,How many housed homeless women were there in 2024 in North Frisia?,510,simple with restriction,2,
5,How many speed violations were there in Aachen in 2021?,67949,aggregation,2,
6,What is the price of 100 kg of Elstar apples from Belgium in week 16 of 2025 on German wholesale markets?,155€,simple with restriction,2,
7,How many Querbeet community gardens are there in Dortmund?,57,aggregation,2,
8,"How large is the mining area ""Prinzessin Victoria""?","8,421,307 m2",simple with restriction,2,
9,"How often was the first name ""Leona"" given in the city of Leipzig in 2023?",A total of 1 time,simple with restriction,2,
10,Which municipality had more open Sundays for shopping in 2024? Emmerich or Geldern?,Geldern. Geldern had 5 open Sundays for shopping in 2024 and Emmerich had 2.,comparison,2,
11,Are there still phone booths in the Rhine-Neckar metropolitan region?,yes,simple with restriction,2,
12,What is the capacity of the Vestas wind turbines in Stormarn Feldhorst?,There are none from Vestas there.,false premise,2,
13,How many linden trees are there in Rostock?,12462,aggregation,2,
14,Which defibrillators in Oldenburg are continuously accessible?,"Johanniter-Unfall-Hilfe e. V., Bäcker Bruno, City of Oldenburg Central Service and City Watch, Dorfgemeinschaft Bunker Club Bornhorst e. V.",set,2,
15,How many pharmacies are there in 22850 Norderstedt?,7,aggregation,2,
16,"Which pathogen variant (Influenza A or B) has shown the greater total viral load (gc/day), summed across all wastewater treatment plants, in Berlin for the current year so far?",Influenza B,comparison,2,
17,Where can I find out which kindergartens in Nordfriesland taught Frisian in 2021?,https://opendata.schleswig-holstein.de/dataset/7f5267cc-720e-4abe-a7b5-5f15048d4915,simple,1,
18,How many dioxins were detected in breast milk in 1994?,20.4 PCDD/PCDF,simple with restriction,2,
19,How long is the swimming area at Vollstedter Lake?,30m,simple with restriction,2,
20,From when to when did the bathing season at Vollstedter See take place in 2024?,"June 1, 2024 to September 15, 2024",multi hop,2,
21,How many ballet performances were there in the 2022/23 season in Frankfurt am Main?,6,simple with restriction,2,
22,Are there E-charging stations near the Franklin Boulder Hall in Mannheim?,"Yes, there are several nearby.",simple with restriction,2,
23,How many parking spaces for VRNNextbike bicycles are there at the Youth Hostel Lindenhof in Mannheim?,6,simple with restriction,2,
24,When were the most pedestrians and cyclists counted at the Konrad-Adenauer-Brücke (South) in Mannheim?,"On October 15, 2018, at 3 PM, there were 320.",post processing heavy,2,
25,Which museum in Frankfurt am Main had the most visits from 2018 to 2024?,Senckenberg Natural History Museum Frankfurt,aggregation,2,
26,"Are there more people with Turkish citizenship in Frankfurt in 2024 than in 2018, or less?",less,comparison,2,"In 2018, there were 25,395 residents with Turkish citizenship, in 2024, 24,344."
27,What percentage of people in the state administrations of NRW use a screensaver?,51.5% (Yes among all responses) 57.1% (Yes among all Yes and No responses),post processing heavy,2,
28,Why is the Theodor-Storm-School in Neumünster a cultural monument?,"The justification is historical and urban planning: Theodor-Storm-School; former boys' school; 1885/86; irregular three-wing layout, Gothic-style two-story brick building, facades enlivened by glazed brick cornices and brick friezes, main facade structured by two regularly arranged risalits with Gothic gables; gymnasium on the southeast side of the school property.",simple with restriction,2,
29,Where can I find the link to training events in Berlin?,https://datenregister.berlin.de/dataset/a6828125-ae95-404f-9fb0-52eb91302fd8,simple,1,
30,How many sweep meters (Kehrmeter) does the Anne-Frank-Weg in Rostock have?,369.21,simple with restriction,2,
31,How long is the circular path in Alsterland?,13 kilometers,simple with restriction,2,
32,Where can I find more information about the immediately available commercial spaces in the Hackenbroich industrial area?,https://opendata.rhein-kreis-neuss.de/api/v2/catalog/datasets/rhein-kreis-neuss-gewerbeflachen,simple with restriction,1,
33,Has the number of zoo visits in Dortmund increased or decreased from 1990 to 2022?,decreased,comparison,2,
34,What is the difference between the highest and lowest level of the Ruhr in Hattingen in 2024?,394 cm,post processing heavy,2,
35,On which days in the year 2024 did the Smart Bank - Climate Station Werner Hellweg 519 measure a UV index of 10 or more?,"June 21, 2024, July 12, 2024, July 16, 2024, July 23, 2024",set,2,
36,Where exactly is the bike counting station located in Kapellen in the Rhein-Neuss-Kreis?,There isn't one there.,false premise,2,
37,"How many current tenders from the city of Meerbusch have the tender type ""Open Procedure according to VOB""?",23,aggregation,2,
38,Is the majority of public toilets in the Lichtenberg district free or paid?,free,aggregation,2,
39,What is the most common starting letter of districts in Cologne?,B,aggregation,2,
40,Which radioactive particulates were detected in the Blankenese stream of the Elbe in February and March 2025?,"Cesium, potassium, beryllium",set,2,
41,What is the most common house number in Leipzig?,3,aggregation,2,
